id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25 connected devices,25,devices,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'At the personal level, every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines.'","The question asks for the 2021 average number of connected devices per U.S. household. Doc [wu2021b] explicitly states that the average household has 25 connected devices, so 25 is the answer."
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Griggs et al. or the Mélange system, so there is no information to determine the reported cost reduction percentage."
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10–50 completions,"[10, 50]",completions,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '10–50 queries on GPT-3 consumes around half a liter of water.',"The question asks how many medium-length completions can be produced with the water needed to fill a 500 mL bottle (0.5 L). Doc [luccioni2025a] states that 0.5 L of water supports 10–50 GPT‑3 queries, which correspond to medium-length requests. Therefore, 0.5 L allows between 10 and 50 completions."
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a percentage of ML workload that NVIDIA estimated to be inference processing in 2019.
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the throughput of a dense Mixtral-CS-A100-40GB at batch size 1.
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not give a percentage for the health cost relative to the electricity cost in Altoona, Iowa."
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,False,0,is_blank,luccioni2023;ebert2024,https://arxiv.org/pdf/2302.08476;https://arxiv.org/pdf/2410.06681,"Doc [luccioni2023]: 'the TDP-based approach is often used in practice when estimating the carbon emissions of AI model training and it remains a fair approximation of the actual energy consumption of many hardware models.'; Doc [ebert2024]: 'the upper bound is typically higher than the actual consumption, as GPU utilization rarely reaches its theoretical peak.'","The documents state that using TDP only provides a fair approximation or an upper bound, not a reliable and accurate measurement of actual GPU energy consumption."
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",178.97 kg CO2e,178.97,kg CO2e,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of .'","The question asks for the total CO2 equivalent emissions of the 2024 study. Doc [luccioni2024] states that the study emitted 178.97 kg of CO2 equivalent, so that value is reported as the answer."
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",FALSE,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'peaked in 2022, with 10 of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, ... triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.'","The 2025 paper notes that after the 2022 peak, a reversal occurred that dramatically reduced direct environmental disclosures, indicating the trend did not continue to increase."
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents include a monthly on‑demand rental cost for serving Llama‑2‑70B on 2 NVIDIA A100 GPUs.
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4 A100 GPUs,4,GPU,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: 'the 65B model was run on 8 V100 GPUs and 4 A100 GPUs respectively due to the size of the model and available memory on the GPU(s).',"The question asks for the bare minimum number of 80GB A100 GPUs needed for LLaMA‑65B inference. Doc [samsi2024] explicitly states that the model was run on 4 A100 GPUs, indicating that 4 is the minimum required."
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,FALSE,0,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'GPT-4o consumes around 2.875Wh while GPT-4omini's consumption is slightly higher at 3.098Wh due to deployment...',"The quoted passage shows GPT-4o mini consumes 3.098Wh per query, which is higher than GPT-4o's 2.875Wh, so the claim that GPT-4o mini consumes less energy per query is false."
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000 round trips",10000,round trips,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'training an AI model of the LLaMa 3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.' Doc [han2024#0029]: 'training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car.' Doc [han2024#0002]: 'training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a passenger car for more than 10,000 LA-' Doc [han2024#0003]: 'equivalent to driving a passenger car for more than 10,000 LA-NYC round trips.'","All cited documents state that training an Llama‑3.1 scale model emits air pollutants equivalent to over 10,000 Los Angeles‑New York City car round trips, so the answer is more than 10,000 round trips."
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide enough information to calculate the total computational work for the final 101B training stage in zettaFLOPs.
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a clear statement linking a BLEU score increase from 5 to 40 with a specific model size multiplier for GPT-3-based translation tasks, so the answer cannot be determined from the available context."
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",4.5e22 FLOPs,4.5e+22,FLOPs,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: 'smaller versions of GPT-3 used 4.5e22 FLOP (based on ).',"The question asks for the total number of floating point operations to train GPT‑3. Doc [cottier2024] explicitly states that smaller versions of GPT‑3 used 4.5e22 FLOPs, which is the figure reported by OpenAI."
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",1 billion dollars,1000000000,dollars,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'AI training costs will have a major impact on the future of AI development. Our findings suggest that if the current trend of 2.4x per year growth continues, then the amortized cost of frontier training runs will exceed one billion dollars by 2027.'","The question asks for the cost threshold that the largest training runs will exceed by 2027. Doc [cottier2024] explicitly states that the cost will exceed one billion dollars by that year, so the answer is 1 billion dollars."
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,"more than 700,000 liters",700000,liters,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'more than 700 kiloliters (kL) of water for cooling alone , enough to fill a quarter of an Olympic-sized swimming pool.'","The question asks for the cooling water used during GPT‑4 training. Doc [jegham2025] states that cooling used more than 700 kiloliters, which equals more than 700,000 liters, so that is the value provided."
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,56.4 %,56.4,%,schwartz2019,https://arxiv.org/pdf/1907.10597,Doc [schwartz2019]: 'AlexNet 61.1 0.7 56.4 2012',"The table in Doc [schwartz2019] lists AlexNet’s top-1 accuracy on ImageNet as 56.4 %, matching the year 2012. Thus the requested accuracy is 56.4 %."
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","606,096,000 MWh",606096000,MWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: en-source community: at the time of writing this article (November 2023), BLOOMz-7B has been downloaded 606,096 times.
Doc [luccioni2024]: e energy consumption per inference, in Table. We can see that the amount of energy required per inference varies from 5.4 ×  for the smallest model, BLOOMz-560M to 1.0 ×  kWh for the biggest one, BLOOMz-7B.","The question asks for total energy if each of the 606,096 downloads triggers 1,000,000 inferences. The document states each inference consumes 1.0 kWh. Multiplying 606,096 downloads × 1,000,000 inferences/download × 1.0 kWh/inference gives 606,096,000,000 kWh, which is 606,096,000 MWh."
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192 A800 GPUs,192,GPUs,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: 'FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8×80G) servers.'  Doc [li2025a]: 'We fix our budget to be 100K with 192 A800 GPUs.',"The document states FLM-101B uses 24 servers, each with 8 A800 GPUs, giving 24×8=192 GPUs, which is also explicitly mentioned as 192 A800 GPUs."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000 GPU hours",25000,GPU hours,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'FAIR's RoBERTa  was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.'","The question asks for the GPU hours used to train FAIR's RoBERTa. Doc [schwartz2019] explicitly states that the training required about 25,000 GPU hours, which directly answers the query."
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8 GPUs,8,GPUs,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 7B   1  64  1  64 
     13B  2  64  1  64 
     65B  8","The table in Doc [samsi2024] lists the bare minimum hardware for each LLaMA variant. For the 65B model it specifies 8 V100 32GB GPUs, indicating that at least 8 GPUs are required to run inference without compression or quantization."
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about gallons of water consumed per ChatGPT user session in 2023, so I cannot answer this question based on the available context."
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,FairScale library,FairScale,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: 'This implementation of the model uses Pytorch and the FairScale library to enable model sharding across multiple GPUs and nodes.',"The question asks for the framework used to deploy LLMs across GPUs and nodes, and Doc [samsi2024] explicitly states that the FairScale library is used for model sharding across multiple GPUs and nodes."
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34%,34,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'Microsoft reporting a 34 increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20 uptick in the same period.'","The question asks for Microsoft's reported percentage increase in global water consumption between 2021 and 2022. Doc [luccioni2025a] explicitly states a 34% increase, so that is the answer."
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","≈730,000 miles",730000,miles,luccioni2023;luccioni2025c;luccioni2024,https://arxiv.org/pdf/2302.08476;https://arxiv.org/pdf/2506.15572;https://arxiv.org/pdf/2311.16863,"Doc [luccioni2023]: 'estimated that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of ...'; Doc [luccioni2025c]: 'could yield 626,155 pounds (284 metric tons) CO-equivalent GHG emissions'; Doc [luccioni2024]: 'the most carbon-intensive image generation model generates 1,594 grams of CO2 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle'","The emissions figure is 626,155 lbs (284,019 kg) from the Transformer model with NAS (Doc [luccioni2023] and Doc [luccioni2025c]). The emissions‑to‑driving‑distance ratio is 4.1 miles per 1,594 grams (Doc [luccioni2024]). Converting 284,019,000 grams by this ratio gives about 730,000 miles."
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give a specific number of GPU hours consumed during the pre‑training of the JetMoE‑8B model.
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite.
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000 U.S. homes",35000,U.S. homes,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025#0002]: 'Even a 0.42Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35000 U.S. homes, evaporative freshwater equal to the annual drinking needs of 1.2M people...' ","The question asks for the number of U.S. homes whose annual electricity use matches that of 700 million daily GPT‑4o queries. Doc [jegham2025#0002] explicitly states that this scenario equates to 35,000 U.S. homes, providing the answer."
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the documents in the context mention Yelp sentiment analysis benchmarks or compare traditional models’ accuracy to that of large language models, so the statement cannot be verified from the provided material."
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,1.10 PUE,1.1,PUE,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'PUE of hyperscalar datacenters, such as Google's, has improved from 1.21 (2008) to 1.10 (2021) …'","The question asks for the PUE of Google's Iowa datacenter during the run of the Evolved Transformer. The only PUE value provided for Google datacenters is 1.10 (2021) in Doc [wu2021b], which is the most specific figure available in the given context."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the CO2 emissions for NAS training (≈626,155 lbs or 284 metric tons) and its equivalence to five car lifetimes, but they do not give a direct conversion to average American lifetimes, so I cannot answer that part confidently."
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion GPT-4o queries,772000000000,queries,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'PT’s weekly active user base from 300 million to 800 million between December 2024 and April 2025 . This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15 of the annual number of Google searches in 2024 .'","The question asks for the 2025 total GPT‑4o query estimate. Doc [jegham2025] states that the estimate is about 772 billion queries, so that figure is used as the answer."
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a numeric value for the CO2e avoided by Amazon's on-site solar energy systems compared to nonrenewable electricity sources.
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,True,1,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) . The idea is that OS models, by definition, already disclose certain types of information. Hence, Recital 102 lists information on parameters, including weights, model architecture, and model usage as a prerequisite for systems to be considered OS. However, it does not mandate the disclosure of energy consum'","The document states that open‑source general‑purpose AI models are excluded from transparency requirements unless they pose systemic risk and that energy consumption is not mandated, which directly supports the statement that they are fully exempt unless they pose systemic risk."
q213,Which software package was used to measure energy consumption during inference runs?,Code Carbon,Code Carbon,is_blank,is_blank,is_blank,Doc [luccioni2024#0032]: 'and used the Code Carbon package to measure both the energy consumed and the carbon emitted during inference.',"The question asks for the software package used to measure energy consumption during inference. Both Doc [luccioni2024#0032] and Doc [morrison2025#0032] explicitly state that the Code Carbon package was used, so the answer is Code Carbon."
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,Doc [luccioni2025c]: '53 of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search',"The analysis examined 100 news articles and reports that 53 of them cited the contested 3 Wh/10× Google search estimate, which corresponds to 53% of the articles."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a clear numeric statement about the number of AI training runs conducted globally on renewable-only power in 2022.
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",29% to 49%,"[29, 49]",%,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: 'RD staff costs including equity are between 29 and 49 of the total amortized cost.',"The question asks for the percentage range of R&D staff costs (including equity) relative to total amortized cost for the four models. The cited passage states that these costs are between 29 and 49 of the total, which corresponds to 29%–49%."
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents explicitly state the US national datacenter average PUE for 2020, so the answer cannot be determined with confidence."
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),Compute Time Calibration Function (CTCF),is_blank,kim2025,https://arxiv.org/pdf/2504.11816,Doc [kim2025]: proposes the Compute Time Calibration Function (CTCF) to accurately determine the optimal instance based on user requirements.,"The question asks for the function that adjusts for discrepancies between theoretical and actual GPU performance to improve instance selection accuracy. Doc [kim2025] explicitly names this function as the Compute Time Calibration Function (CTCF), providing the required answer."
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,True,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024#0033]: 'Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall while increasing the maximum generation length from 512 (Figure ) to 1024 (Figure ) does not induce a clear or significant effect in inference energy cost.'","The statement from Doc [samsi2024#0033] explicitly says that more shards lead to higher energy cost per response for LLaMA‑65B, so the claim is true."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'The open-source exemption from reporting obligations should be removed, as making parts of a model public does not justify exclusion from environmental accountability.'","The question asks whether current EU rules require open‑source general‑purpose AI models to report energy consumption to authorities. The cited passage from Doc [ebert2024] states that the current rules contain an exemption for open‑source models, meaning they are not required to report, so the correct answer is False."
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a specific numeric value for the KV Cache size of the OPT-2.7B model at batch size 32.
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific numeric estimate of the net carbon emissions for the pre‑training of FLM-101B.
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the excerpts in the provided context give a quantitative factor for the increase in energy consumption of Llama 3.1 70B when deployed on two nodes versus one node.
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,14.8×,14.8,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: GPT-4.1 nano 0.207 ± 0.047    0.575 ± 0.108    0.827 ± 0.094  o3 1.177 ± 0.224    5.153 ± 2.107  12.222 ± 1.082,"The table in Doc [jegham2025] lists energy consumption for long prompts (last column): 0.827 Wh for GPT-4.1 nano and 12.222 Wh for o3. Dividing 12.222 by 0.827 gives a factor of approximately 14.8, indicating o3 consumes about 15 times more energy than GPT-4.1 nano for a long prompt."
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",almost 30%,30,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30 of all PPAs purchased by corporations worldwide...'","The question asks for the share of PPAs held by Amazon, Microsoft, Meta, and Google in 2020. Doc [luccioni2025a] states they accounted for almost 30% of all PPAs purchased by corporations worldwide, so the answer is 30%."
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",0.0022 kL,0.0022,kL,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'Together, these add an additional 2.2 liters consumed and 0.013 kg COeq per GPU.'","The question asks for the water used to mine rare earth materials for one H100 GPU. Doc [morrison2025] states that mining provides an additional 2.2 liters of water per GPU. Converting liters to kiloliters (2.2 L ÷ 1000) gives 0.0022 kL, which is the required estimate."
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided passages do not contain a specific numeric value for the total execution time in seconds for a sparse Mixtral model with batch size 1 on an NVIDIA A40-48 GB GPU.
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'As a result of Moore's law scaling and architectural optimization, GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years.'","The passage states that GPU theoretical performance per watt doubles every 3-4 years, which matches the claim in the question, so the statement is true."
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,False,0,is_blank,is_blank,is_blank,"Doc [han2024#0002]: 'Importantly, the health costs are unevenly distributed across counties and communities, particularly affecting low-income counties that could experience approximately 200x per-household health costs than others.'; Doc [han2024#0019]: 'The results reveal a highly disproportionate distribution of health impacts across counties, with low-income communities particularly affected. The ratio of the highest to lowest county-level per-household health cost reaches approximately 200.'","The question asks whether public health costs of AI are evenly distributed across U.S. communities. Both Doc [han2024#0002] and Doc [han2024#0019] state that the costs are unevenly distributed, with a ratio of about 200 between highest and lowest counties. Therefore, the statement is false."
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the price per hour for an NVIDIA H100 as reported by Chen et al. (2025), so I cannot answer this question based on the available context."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",6.7 billion USD,6700000000.0,USD,is_blank,is_blank,"Doc [han2024#0015]: 'health cost of about 6.7 billion, or 47.5 per household, in 2023.'","The question requests the total public health cost of U.S. data centers in 2023. Doc [han2024#0015] explicitly states that the cost is about 6.7 billion dollars, which provides the required value."
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not mention a storage service used for sharding and streaming datasets for spot VMs that could terminate at any time.
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain information about Mélange's cost reductions for short-context workloads on the Arena dataset with a 120ms SLO compared to single-GPU baselines.
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents mention the use of an open-source platform for 4-bit quantization and local deployment, but the specific tool name is not given, so the answer cannot be determined from the context."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey (D-MA),Senator Edward J. Markey (D-MA),is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'Relating to AI more specifically, ... a bill for an AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024.'","The question asks for the senator who introduced the AI Environmental Impacts Act bill. Doc [ebert2024] explicitly names Senator Edward J. Markey (D-MA) as the introducer on 1 Feb 2024, providing the required answer."
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,4 years,4,years,is_blank,is_blank,"Doc [morrison2025#0038]: Internally, we assume a 4 year lifespan for our GPUs","The question asks for the estimated average GPU lifetime before retirement in 2024. Doc [morrison2025#0038] explicitly states that the authors assume a 4‑year lifespan for GPUs, which is the most direct estimate provided in the context."
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2 V100 GPUs,2,V100 GPUs,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 13B 2 64 1 64
Doc [samsi2024]: The 7B model was run on a single GPU and 13B on two GPUs in each case whereas the 65B model was run on 8 V100 GPUs","The question asks for the bare minimum number of 32GB V100 GPUs needed for LLaMA‑13B inference without compression or quantization. Doc [samsi2024] explicitly states that the 13B model requires 2 V100 GPUs, so 2 is the correct answer."
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any statement indicating that the relationship between runtime and energy consumption during inference was found to be nearly linear, so the answer cannot be determined with confidence from the given context."
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","1247.61 tCO2e, over 4x the five cars estimate",1247.61,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'Google reports that training their open source Gemma family of language models emitted 1247.61 tons COe, over 4x the estimate that forms the basis for the five cars number'","The question asks for the pre‑training GHG emissions of Gemma and how it compares to the five‑cars estimate. Doc [luccioni2025c] explicitly states the emissions as 1247.61 tCO2e and notes that this is over four times the five‑cars estimate, providing the required answer."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,336 hours,336,hours,is_blank,is_blank,Doc [strubell2019#0022]: 'report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).',"The question asks for the training duration on 3 GTX 1080 Ti GPUs. Doc [strubell2019#0022] states that ELMo was trained on 3 GTX 1080 GPUs for 2 weeks, which equals 336 hours, so that is the answer."
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",74%,74,%,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022]: 'The GPU alone accounts for 74 of the total energy consumption due to these components.',"The question asks for the proportion of power that GPUs represent in a typical datacenter. Doc [dodge2022] states that GPUs account for 74% of the total energy consumption, which corresponds to the same proportion of provisioned power in the context provided."
