id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,False,0,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""GPT-4o consumes around 2.875Wh while GPT-4omini's consumption is slightly higher at 3.098Wh"" and ""GPT-4o mini, despite its smaller architecture, consumes approximately 20 more energy than GPT-4o."",","The quoted passages from Doc jegham2025 state that GPT‑4o mini uses more energy per query than GPT‑4o, contradicting the claim that it consumes less energy. Therefore the statement is false."
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000 round trips",10000,round trips,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""training an AI model of the LLaMa 3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."" (luccioni2025c)
""training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car."" (han2024#0029)","Both documents state that training a Llama‑3.1–scale model emits air pollutants equal to over 10,000 round trips between Los Angeles and New York City, so the answer is more than 10,000 round trips."
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific monthly on‑demand rental cost figure for serving Llama‑2‑70B at BF16 precision on 2 NVIDIA A100 GPUs, so the answer cannot be inferred with confidence."
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit relationship between model size and BLEU score improvement from 5 to 40 for a GPT‑3 based translation task, so a confident answer cannot be derived."
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,"More than 700,000 liters",700000,liters,jegham2025,https://arxiv.org/pdf/2505.09598,more than 700 kiloliters (kL) of water for cooling alone,"The context from Doc jegham2025 states that cooling during GPT‑4 training used more than 700 kL of water, which equals over 700,000 liters. This directly answers the question."
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,FALSE,0,is_blank,luccioni2023;ebert2024,https://arxiv.org/pdf/2302.08476;https://arxiv.org/pdf/2410.06681,"""This upper bound is typically higher than the actual consumption, as GPU utilization rarely reaches its theoretical peak."" (ebert2024) and ""Nonetheless, the TDP-based approach is often used in practice when estimating the carbon emissions of AI model training and it remains a fair approximation of the actual energy consumption of many hardware models."" (luccioni2023)","Both documents state that TDP-based estimates overestimate actual GPU consumption and are only a rough approximation, indicating that TDP is not a reliable and accurate method for estimating GPU energy usage."
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10 to 50 completions,"[10, 50]",is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""10–50 queries on GPT‑3 consumes around half a liter of water.""","The cited estimate says 0.5 L of water is used for 10–50 queries, so each query (a medium‑length completion) uses between 0.05 L and 0.01 L. Dividing the 0.5 L bottle volume by these per‑completion values yields a range of 10 to 50 completions that can be produced with that amount of water."
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""The direct release of environmental information peaked in 2022, with 10 of notable models that year releasing some degree of information. However, ... triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.""","The 2025 paper reports that after 2022 the trend of direct environmental disclosures declined rather than continued to increase, indicating the statement is false."
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a specific percentage of ML workload attributed to inference processing by NVIDIA in 2019.
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not include a specific numeric throughput value for a dense Mixtral-CS-A100-40GB model at batch size 1, so the answer cannot be determined with confidence."
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied excerpts from the Griggs et al. (2024) document do not contain a specific numeric value for the normalized on-demand hourly price of an H100 GPU, so a confident answer cannot be derived from the available information."
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","Approximately 730,000 miles",730000,miles,luccioni2024,https://arxiv.org/pdf/2311.16863,"""1,594 grams of CO2 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle""","The context states that 1,594 g (≈3.5 lb) of CO2 equals 4.1 miles, giving a ratio of about 1.17 miles per pound. Multiplying the 626,155 lb emitted during Transformer training+NAS by this ratio yields roughly 730,000 miles of driving distance."
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific figure for the H100 GPU hours consumed during the pre‑training of the JetMoE‑8B model, nor does it identify JetMoE‑8B explicitly. Therefore the answer cannot be determined from the supplied documents."
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",one billion dollars,1000000000,dollars,cottier2024,https://arxiv.org/pdf/2405.21015,"""the amortized cost of frontier training runs will exceed one billion dollars by 2027.""","The cited sentence directly states that by 2027, the largest training runs will surpass the one‑billion‑dollar threshold, providing the numeric threshold requested."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000 GPU hours",25000,GPU hours,schwartz2019,https://arxiv.org/pdf/1907.10597,"""FAIR's RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.""","The quoted passage from Doc [schwartz2019] explicitly states that training FAIR’s RoBERTa on 160 GB of text required about 25,000 GPU hours."
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied contexts provide a quantitative figure for the CO2e avoided by Amazon’s on‑site solar energy systems relative to nonrenewable sources, so the answer cannot be determined with confidence."
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192 GPUs,192,GPUs,li2025a,https://arxiv.org/pdf/2309.03852,"""FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8×80G) servers."" 
""We fix our budget to be 100K with 192 A800 GPUs.""","The context states the cluster consists of 24 servers, each equipped with 8 A800 GPUs, totaling 24×8 = 192 GPUs. This is confirmed by the explicit mention of 192 A800 GPUs in the budget statement."
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8,8,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Model Size
     65B  8",The provided table lists the bare minimum hardware needed for each LLaMA variant and shows that the 65B model requires 8 NVIDIA V100 32 GB GPUs. This matches the statement that the 65B was run on 8 V100 GPUs in the experiments.
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,56.4%,56.4,%,schwartz2019,https://arxiv.org/pdf/1907.10597,"""AlexNet 61.1 0.7 56.4 2012""","The table in the document lists AlexNet’s top‑1 accuracy on ImageNet as 56.4 %, published in 2012."
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided contexts do not contain a clear statement of the total number of floating point operations used to train GPT‑3 as published by OpenAI. Therefore a confident answer cannot be produced from the supplied documents.
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,FairScale,FairScale,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,This implementation of the model uses Pytorch and the FairScale library to enable model sharding across multiple GPUs and nodes.,"The cited passage from doc [samsi2024] explicitly states that FairScale was used to enable model sharding across multiple GPUs and nodes, indicating it is the framework employed for deployment."
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about Yelp sentiment analysis benchmarks or a comparison between traditional models and large language models. Therefore, the question cannot be answered with confidence based on the documents given."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide emissions for NAS training (626,155 lbs / 284 metric tons) but give American life consumption only per year (36,156 lbs). They do not supply the average American lifetime in years, so the equivalence in lifetimes cannot be derived with certainty."
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages give annual water consumption estimates for GPT models and aggregate user or session counts, but none specify per‑session water usage for 2023. Without a direct figure or sufficient data to calculate it, the answer cannot be determined with confidence from the documents."
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000 U.S. homes",35000,is_blank,is_blank,is_blank,"""Even a 0.42Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35000 U.S. homes""","The cited passage directly states that the annual electricity consumption from 700 million daily GPT‑4o queries equals that of 35,000 U.S. residential homes, providing the required numeric answer."
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages mention the JetMoE-8B model or its final average score on the OpenLLM Leaderboard, so the answer cannot be derived from the documents."
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34%,34,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""Microsoft reporting a 34 increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons.""","The quoted sentence from the 2025 paper states Microsoft’s global water consumption rose by 34% from 2021 to 2022, providing the required percentage increase."
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not provide a clear numerical value for the throughput of the final 101B training stage or the exact duration of that stage, preventing a reliable calculation of total computational work in zettaFLOPs."
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion,772000000000,queries,jegham2025,https://arxiv.org/pdf/2505.09598,"""yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15 of the annual number of Google searches in 2024""","The quoted passage explicitly states that the projected total number of GPT‑4o queries in 2025 is about 772 billion, which directly answers the question."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context excerpts do not contain a clear statement or numerical value indicating how many AI training runs were conducted globally on renewable-only power in 2022. Therefore, a reliable answer cannot be derived from the documents."
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",29% to 49%,"[29, 49]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"""RD staff costs including equity are between 29 and 49 of the total amortized cost.""","The cited sentence directly states that, for the four models studied, R&D staff costs (including equity) comprise 29% to 49% of the total amortized cost."
q213,Which software package was used to measure energy consumption during inference runs?,CodeCarbon,CodeCarbon,is_blank,is_blank,is_blank,"""we used the Code Carbon package to measure both the energy consumed and the carbon emitted during inference.""","Both referenced documents explicitly state that the CodeCarbon package was used to measure energy consumption during inference runs, confirming that CodeCarbon is the software package in question."
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""75 of media articles relayed energy estimates for a ChatGPT query without mentioning uncertainties or even citing the sources for these figures: 53 of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search""","The document states that out of 100 analyzed news articles, 53 cited the contested 3 Wh/10×‑Google‑search estimate, giving a percentage of 53 %."
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.58,1.58,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""average PUE for a typical data center in 2020 is 1.58.""","The context from Doc wu2021b explicitly states that the average Power Usage Effectiveness for a typical data center in 2020 was 1.58, which corresponds to the US national average for that year."
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,TRUE,1,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2).""","The quotation states that open‑source general‑purpose AI models are excluded from reporting requirements unless they pose a systemic risk, directly supporting the claim that they are fully exempt under those conditions."
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,TRUE,1,is_blank,is_blank,is_blank,"Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall.","The cited passage explicitly states that adding more GPU shards increases energy cost per response for the LLaMA‑65B model, confirming the statement is true."
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain clear information about the energy consumption of the Llama 3.1 70B model on one node versus two nodes, nor does it provide a factor of increase. Therefore, I cannot determine the requested factor with confidence."
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),CTCF,is_blank,kim2025,https://arxiv.org/pdf/2504.11816,proposes the Compute Time Calibration Function (CTCF) to accurately determine the optimal instance based on user requirements.,"The cited Kim 2025 documents state that the proposed method is the Compute Time Calibration Function (CTCF), which adjusts predictions to match actual GPU performance, thereby improving instance selection accuracy."
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",30%,30,%,luccioni2025a;wu2021b,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2108.06738,"""In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30 of all PPAs purchased by corporations worldwide."" (luccioni2025a)","The quoted sentence from luccioni2025a explicitly states that the four companies accounted for about 30% of all corporate PPAs in 2020, matching the figure reported in wu2021b, confirming the 30% answer."
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided excerpts do not contain a specific PUE value for Google's Iowa datacenter during the run of the Evolved Transformer, so the answer cannot be determined with confidence."
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric value for the KV Cache size when the batch size is 32 for the OPT-2.7B model, so the answer cannot be determined with confidence."
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","606,096 MWh",606096,MWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"""BLOOMz-7B has been downloaded 606,096 times""; ""energy required per inference varies from 5.4 × for the smallest model, BLOOMz-560M to 1.0 × kWh for the biggest one, BLOOMz-7B.""","The download count gives 606,096 downloads, each assumed to trigger 1,000,000 inferences. The inference energy per inference for BLOOMz-7B is 1.0 kWh per 1,000 inferences, i.e., 0.001 kWh per inference. Total energy = 606,096 × 1,000,000 × 0.001 kWh = 606,096,000 kWh, which equals 606,096 MWh."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",FALSE,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""The open-source exemption from reporting obligations should be removed, as making parts of a model public does not justify exclusion from environmental accountability.""","The quoted text indicates that under current EU rules, open‑source models are exempt from reporting obligations, so they are not required to report their energy consumption to authorities."
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain a specific numeric value for the total execution time in seconds of a sparse Mixtral model with batch size 1 on an NVIDIA A40-48 GB GPU.
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any information about a storage service used for sharding and streaming datasets to spot VMs that can terminate at any time.
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any mention of the Arena dataset, 120 ms SLO, or the cost‑reduction percentage range achieved by Mélange for short‑context workloads, so the answer cannot be derived from the documents."
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,FALSE,0,is_blank,is_blank,is_blank,"Importantly, the health costs are unevenly distributed across counties and communities, particularly affecting low-income counties that could experience approximately 200x per-household health costs than others. The ratio of the highest to lowest county-level per-household health cost reaches approximately 200.","Both documents state that public health costs vary widely across counties, with some counties incurring up to 200 times higher per-household costs, indicating an uneven distribution rather than an even one."
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",0.0022 kL,0.0022,kL,morrison2025,https://arxiv.org/pdf/2503.05804,"""Together, these add an additional 2.2 liters consumed and 0.013 kg COeq per GPU.""","The context states that mining the rare‑earth content of an H100 GPU (0.1% by mass) results in an additional 2.2 liters of water use per GPU. Converting 2.2 L to kiloliters (1 kL = 1000 L) gives 0.0022 kL, which is the estimated water consumption for mining the rare‑earth materials of a single H100 GPU."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",6.7 billion USD,6700000000.0,USD,is_blank,is_blank,"""health cost of about 6.7 billion, or 47.5 per household, in 2023""","The provided context states that the total public health cost of U.S. data centers in 2023, using the average attribution method, is about 6.7 billion dollars."
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years.""","The quoted statement from Doc [wu2021b] directly confirms that GPU theoretical performance per watt doubles approximately every 3-4 years, matching the claim in the question."
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided excerpts do not contain a specific numeric value for the total estimated net carbon emissions of FLM-101B’s pre‑training. No table or sentence with that figure is present, so the answer cannot be determined from the documents given."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey,Edward J. Markey,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""the bill for an AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024""",The supporting quote explicitly names Senator Edward J. Markey as the introducer of the AI Environmental Impacts Act bill in February 2024.
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,4 years,4,years,morrison2025,https://arxiv.org/pdf/2503.05804,"""Internally, we assume a 4 year lifespan for our GPUs, which leads to an embodied emissions of 0.013 kg of COeq and 0.003 liters of water consumed per GPU hour when the estimated embodied impacts is amortized over the assumed lifetime of the GPU.""","The document explicitly states that the authors assume a 4‑year lifespan for GPUs in their calculations, providing the estimated average lifetime before retirement in AI data centers."
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2,2,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"The table in the paper lists for LLaMA‑13B a count of 2 V100 GPUs (""13B  2  64"") and a statement that the 13B model was run on two GPUs.","The table specifies that LLaMA‑13B requires 2 V100 32 GB GPUs for bare‑minimum inference, and the text confirms that the 13B model was run on two GPUs, establishing the required number."
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied passages discuss a relationship between runtime and energy consumption, let alone describe it as nearly linear. Therefore the answer cannot be supported by the provided documents."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,2 weeks (336 hours),336,hours,is_blank,is_blank,"""report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).""","The cited passage directly states that ELMo was trained on 3 GTX 1080 GPUs for a duration of 2 weeks, which equals 336 hours, matching the requested training time on 3 NVIDIA GTX 1080 Ti GPUs."
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,14.8×,14.78,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"o3 1.177 ± 0.224 5.153 ± 2.107 12.222 ± 1.082
GPT-4.1 nano 0.207 ± 0.047 0.575 ± 0.108 0.827 ± 0.094","The third number in each row corresponds to long‑prompt energy consumption. Dividing o3’s 12.222 Wh by GPT‑4.1 nano’s 0.827 Wh yields ≈14.8, so o3 consumes about 14.8 times more energy than GPT‑4.1 nano for a long prompt."
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","The pre‑training of Google’s Gemma family emitted 1,247.61 tCO₂e, which is more than four times the “five‑cars” estimate.",1247.61,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""Google reports that training their open source Gemma family of language models emitted 1247.61 tons COe, over 4x the estimate that forms the basis for the five cars number.""",The quoted passage directly states the Gemma emissions and notes that this figure exceeds the five‑cars estimate by a factor of about four.
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",74%,74,%,dodge2022,https://arxiv.org/pdf/2206.05229,"""GPU alone accounts for 74 of the total energy consumption due to these components.""","The context from Dodge 2022 explicitly states that the GPU accounts for 74% of the total energy consumption in a typical data center, indicating the proportion of provisioned power attributable to GPUs."
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not explicitly state the name of the open‑source tool used for 4‑bit quantization; the relevant sentence contains a placeholder instead of the tool name, so the answer cannot be determined from the provided context."
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain sufficient information to calculate or directly state the net cost of fine‑tuning a sparse Mixtral model with 2 million queries on an NVIDIA H100 GPU.
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",600 W,600,W,morrison2025,https://arxiv.org/pdf/2503.05804,"""When actively training, the average GPU power is over 600W, over 85 of an H100's maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15 maximum.""",The passage states that during active training the average GPU power exceeds 600 W. Thus the average GPU power for a single node during the first 300 logging steps while actively training is approximately 600 W.
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any statement or data regarding the estimated pounds of CO2e for an average human life in one year globally, so the answer cannot be determined from the documents."
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"PUE of hyperscalar datacenters, such as Google's, has improved from 1.21 (2008) to 1.10 (2021).","The cited passage explicitly states that Google's hyperscale data centers had a PUE of 1.10 in 2021, providing the required value."
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""A single short GPT-4o query consumes 0.42 Wh ( Wh)""",The quoted passage from Doc jegham2025 explicitly states that a single short GPT‑4o query consumes 0.42 Wh. This directly answers the question with the specified unit.
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96 H100 GPUs,96,H100 GPUs,morrison2025,https://arxiv.org/pdf/2503.05804,"""Each model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server.""","The context states that each server contains 8 H100 GPUs. With 12 nodes in the cluster, the total number of H100 GPUs is 12 × 8 = 96."
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages mention TDP values for TPU v3 and Tesla V100, but there is no information about TPU v2 or its power consumption per processor. Therefore, the difference cannot be determined from the given documents."
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25 times,1.25,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100""","The cited passage reports a 1.25‑fold increase in performance (interpreted as throughput) for LLaMA‑13B when moving from V100 to A100 GPUs, providing the required speedup figure."
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",3.14 L/kWh,3.14,L/kWh,li2025b,https://arxiv.org/pdf/2304.03271,"""our EWIF for the U.S. (3.14 L/kWh) is conservative and significantly lower than the 4.35 L/kWh recently reported by .""","The Electricity Water Intensity Factor (EWIF) reported in the document represents the national average water consumption for electricity generation. The value cited is 3.14 L/kWh, which directly answers the question."
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents provided do not contain a clear statement of the price per hour for an NVIDIA H100 according to Chen et al. (2025).
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""reaching 62 million tonnes in 2022.""","The 2025 paper explicitly states that electronic waste worldwide reached 62 million tonnes in 2022, providing the required figure."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",TRUE,1,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"""proposing reporting the financial cost or price tag of developing, training, and running models to provide baselines for the investigation of increasingly efficient methods.""; ""Reporting the computational price tag of finding, training, and running models is a key practice.""","Both cited documents state that Green AI involves reporting the financial cost of developing, training, and running models, supporting a true answer."
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context discusses LLM inference efficiency and memory bottlenecks but contains no comparison to diffusion models or a statement about overall lower power draw of LLMs. Therefore, there is insufficient evidence to determine the truth value of the claim."
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any specific information about the size of Facebook’s recommendation and ranking models for 2019 or 2021, so the increase cannot be determined from these documents."
