id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,77%,77,%,griggs2024,https://arxiv.org/pdf/2404.14527,"""Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.""",The quoted sentence from the Griggs et al. 2024 paper explicitly states that Mélange can reduce deployment costs by up to 77% in conversational chat settings.
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","0.8 to 3,500 MWh","[0.8, 3500]",MWh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)""","The cited passage from luccioni2025c provides the lowest and highest publicly reported pre‑training energy consumptions, giving a clear range of 0.8 to 3,500 MWh."
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,80–90%,"[80, 90]",is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].""","The passage from the Patterson 2021 document states that NVIDIA estimated the inference portion of the ML workload to be between 80% and 90%, giving the required percentage range."
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10–50 queries,"[10, 50]",queries,luccioni2025a;li2025b,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2304.03271,"""one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water [68].""","The cited study explicitly states that 10 to 50 GPT‑3 queries use roughly 0.5 L of water, providing the numeric range for the answer."
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10–50 completions,"[10, 50]",is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"""GPT-3 needs to “drink” (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.""","The cited passage directly states that a 500 mL bottle of water supports between 10 and 50 medium-length GPT‑3 completions, which yields the answer range 10–50."
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4,4,is_blank,samsi2024;rubei2025,https://arxiv.org/pdf/2310.03003;https://arxiv.org/pdf/2501.05899,"""8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.""",The cited sentence explicitly states that the bare minimum configuration for LLaMA‑65B inference without compression or quantization is 4 A100 GPUs with 80 GB each.
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",178.97 kg CO2eq,178.97,kg,luccioni2024,https://arxiv.org/pdf/2311.16863,"""in total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of CO2eq.""","The passage explicitly states that the entire Power Hungry Processing study emitted 178.97 kg of CO₂ equivalent, which is the total amount of CO₂eq generated during the study."
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",6.681,6.681,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"JetMoE-8B-chat 6.681
Llama-2-13b-chat 6.650","The MT‑Bench table in the referenced document lists JetMoE‑8B‑Chat with a score of 6.681, which is higher than the 6.650 score for Llama‑2‑13b‑Chat, indicating that JetMoE‑8B‑Chat surpassed Llama‑2‑13b‑Chat after alignment."
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000",10000,round trips,han2024;luccioni2025c,https://arxiv.org/pdf/2412.06288;https://arxiv.org/pdf/2506.15572,"""training a large AI model comparable to the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.""","The cited sentence directly states that training a Llama‑3.1‑scale model generates air pollutants comparable to over 10,000 LA‑NYC round‑trip car journeys, thus providing the required numerical value."
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",$7.5164 per hour,7.5164,$ /h,is_blank,is_blank,"(4.69/2.29) × 3.67 = $7.516 for H100. In the table of on-demand prices, the H100 entry is listed as 7.5164 $/h.","The context provides the calculation for the normalized H100 price and the table lists the exact value 7.5164 $/h, which is the on‑demand hourly price used in the Griggs et al. 2024 evaluation."
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not include a specific numeric value for the amount of water used for cooling during OpenAI's GPT‑4 training run, so the answer cannot be determined with confidence from these documents."
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?",1000× larger,1000,is_blank,is_blank,is_blank,"""with GPT‑3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size."",  Fig. 2 in Doc [wu2021a#0013]","The context explicitly states that achieving a BLEU score increase from 5 to 40 for a GPT‑3‑based translation task requires a model 1,000 times larger."
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,False,0,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""GPT-4o mini, despite its smaller architecture, consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes.""  ""GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.""","Both quoted passages indicate that GPT-4o mini consumes more energy per query than GPT-4o, contradicting the statement that it consumes less. Therefore the statement is False."
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",$7.22 per hour (≈$5200/month ÷ 720 hrs),7.22,USD,griggs2024,https://arxiv.org/pdf/2404.14527,"""serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms.""","The context gives a monthly cost of $5,200 for two A100 GPUs. Dividing that by 30 days × 24 hours = 720 hours yields roughly $7.22 per hour. This matches the requested hourly estimate."
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,"30,000 H100 GPU hours",30000,GPU hours,is_blank,is_blank,"Doc [shen2024#0001] states: ""JetMoE-8B... 30,000 H100 GPU hours.""  Doc [shen2024#0008] also states: ""JetMoE-8B... 30,000 H100 GPU hours.""","Both documents explicitly list 30,000 H100 GPU hours as the pre‑training effort for JetMoE‑8B, so the answer is 30,000."
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",49.7%,49.7,%,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Other Gender Men Women 49.7%50.0%,The table of Amazon’s workforce by gender shows that 49.7% of employees identified as men in 2023.
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",1 billion dollars,1,dollars,cottier2024,https://arxiv.org/pdf/2405.21015,"""the largest training runs will cost more than a billion dollars by 2027"",""the amortized cost of frontier training runs will exceed one billion dollars by 2027""","The cited passages explicitly state that, following the observed growth trend, the cost of the most expensive training runs will surpass one billion dollars by 2027, establishing the answer."
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",3.14E+23 FLOPs,3.14e+23,FLOPs,patterson2021,https://arxiv.org/pdf/2104.10350,OpenAI published the total number of floating point operations to train their model: 3.14E+23,"The context states that OpenAI released the total FLOPs for GPT‑3 as 3.14 × 10^23, which is the required number of floating point operations."
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the supplied context passages state a specific top‑1 accuracy value for AlexNet 2012. Therefore I cannot provide a confident numeric answer based on the documents alone.
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","60,609.6 MWh",60609.6,MWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"BLOOMz-7B has been downloaded 606,096 times; Inference energy (kWh) 1.0 × 10−4","Each download triggers 1 million inferences, each costing 1.0 × 10⁻⁴ kWh. 1 million × 1.0 × 10⁻⁴ kWh = 100 kWh per download. 606,096 downloads × 100 kWh = 60,609,600 kWh, which is 60,609.6 MWh. "
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192 GPUs,192,GPUs,li2025a,https://arxiv.org/pdf/2309.03852,"""FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.""","The document states that FLM-101B training uses 24 servers, each containing 8 A800 GPUs. Multiplying 24 by 8 gives a total of 192 GPUs."
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,False,0,is_blank,luccioni2023;chung2025,https://arxiv.org/pdf/2302.08476;https://arxiv.org/pdf/2505.06371,"""Estimations using TDP are nearly always an overestimation since it is rare for a GPU … to draw its maximum power at every moment in time. … can lead to a worst‑case overestimation of energy consumption."" – Doc [chung2025]; ""The energy consumption can be based on the Thermal Design Power (TDP) of the GPUs used – while it assumes 100% GPU utilization, it is the most accurate estimate possible without energy usage tracking during training."" – Doc [luccioni2024#0089]",The cited passages show that TDP‐based estimates tend to overestimate actual GPU power draw and are not considered accurate. Therefore estimating GPU energy consumption solely from TDP is not a reliable or accurate method.
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",FALSE,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The 2025 paper reports that after the 2022 peak, disclosures declined—there was a reversal rather than a continued increase—so the statement is false."
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the CO₂ emission amount for training with NAS (626,155 lbs) but do not include a specific emissions‑to‑driving‑distance ratio needed to compute the equivalent miles. Without that ratio, the driving distance cannot be calculated with confidence from the given context."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000 GPU hours",25000,GPU hours,schwartz2019,https://arxiv.org/pdf/1907.10597,"""FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.""","The context explicitly states that training FAIR’s RoBERTa on 160 GB of text required about 25,000 GPU hours, so that is the answer."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide a CO2 emission estimate for NAS (284 tCO₂e) but do not give a direct comparison to the CO₂ emissions of an average American lifetime, so the requested equivalence cannot be determined from the provided passages."
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The context does not provide sufficient explicit numeric data linking the 101B stage throughput (165 teraFLOPs/s) to a known duration or token count that would allow a confident calculation of total FLOPs for that stage. Hence the answer cannot be derived with confidence from the provided documents.
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,"47,400 metric tons",47400,metric tons,is_blank,is_blank,"""avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.""","The context from Amazon’s 2023 Sustainability Report states that the 58 MW of on‑site solar systems generate 123,000 MWh annually and avoid approximately 47,400 metric tons of CO₂e each year versus nonrenewable electricity sources. This figure directly answers the question about avoided emissions from Amazon’s on‑site solar energy systems."
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts do not contain any information about Yelp sentiment analysis benchmarks or comparisons between traditional models and large language models. Therefore, the answer cannot be determined with confidence from the given documents."
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context documents do not contain a specific figure for gallons of water consumed per ChatGPT user session in 2023, nor enough data to calculate it reliably."
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8 GPUs,8,GPUs,rubei2025;samsi2024,https://arxiv.org/pdf/2501.05899;https://arxiv.org/pdf/2310.03003,"""8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model""","The cited statement and Table II in the documents specify that the bare‑minimum configuration for the 65B LLaMA model on NVIDIA V100 32 GB GPUs is 8 GPUs, confirming the required number."
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000 U.S. homes",35000,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes""","The context explicitly states that scaling a 0.42 Wh short query to 700 million daily queries yields annual electricity use equivalent to 35,000 U.S. residential households, directly providing the numerical answer."
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,1.11,1.11,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","The cited passage from document ""patterson2021"" explicitly states that the Power Usage Effectiveness (PUE) for the Iowa datacenter during the run of the Evolved Transformer was 1.11. This value directly answers the question."
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34%,34,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons,""","The 2025 paper by Luccioni et al. explicitly states Microsoft’s global water consumption rose by 34% from 2021 to 2022, which directly answers the question."
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain explicit numerical energy consumption values for the Llama 3.1 70B model deployed on one versus two nodes, so the factor of increase cannot be determined from the documents alone."
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion,772000000000,queries,jegham2025,https://arxiv.org/pdf/2505.09598,"""yielding a total of approximately 772 billion GPT-4o queries in 2025""","The context states that the analysis estimates about 772 billion GPT‑4o queries will be made in 2025, which is the required total."
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,Megatron‑LM,Megatron‑LM,is_blank,fernandez2025;samsi2024,https://arxiv.org/pdf/2504.17674;https://arxiv.org/pdf/2310.03003,"""Efficient large-scale language model training on gpu clusters using megatron‑lm."" (Fernandez 2025) – and ""the largest NVIDIA Megatron‑LM model required 3,072 A100 GPUs."" (Samsi 2024)","Both documents state that Megatron‑LM is the framework used to train and deploy large language models across many GPUs and nodes, confirming it as the answer."
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",29% to 49%,"[29, 49]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"""R&D staff costs including equity are between 29% and 49% of the total amortized cost.""","The passage explicitly states that for the four notable models (GPT‑3, OPT‑175B, GPT‑4, and Gemini Ultra), R&D staff costs—including equity—make up 29% to 49% of the total amortized cost, which is the requested percentage range."
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",5.312 GB,5.312,GB,kim2025,https://arxiv.org/pdf/2504.11816,"""When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.""","The provided context explicitly states that for the OPT-2.7B model on a g4dn.xlarge instance, the KV Cache size grows to 5.312 GB when the batch size is 32, which directly answers the question."
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,TRUE,1,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"3) Open‑source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].","The context states that open‑source general‑purpose AI models are exempt from reporting requirements unless they pose a systemic risk, matching the question’s claim that they are fully exempt except in that case."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit information about the number of AI training runs conducted globally on renewable-only power in 2022, so a confident answer cannot be derived."
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.59,1.59,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""The US national datacenter average in 2018 was 1.58, which is the value used ; In 2020, it was 1.59.""","The context from Patterson 2021 explicitly states that the US national datacenter average PUE in 2020 was 1.59, providing the required value."
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,53.0,53.0,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,Table 3: OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0,"Table 3 lists the average OpenLLM leaderboard scores for four models, with JetMoE-8B being the last column. The value in that column is 53.0, which is the final average score for JetMoE-8B."
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""... 75% of media articles relayed energy estimates for a ChatGPT query without mentioning uncertainties or even citing the sources for these figures: 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it…""",The passage from Doc [luccioni2025c] explicitly states that 53 % of the 100 analyzed news articles cited the 3 Wh estimate or the claim that a single query is ten‑times more energy‑intensive than a Google search.
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",2.2 qps,2.2,qps,xia2024,https://arxiv.org/pdf/2408.04693,Dense(bsz=1) … 2.2,"The figure for dense Mixtral-CS-A100-40GB lists a throughput of 2.2 queries per second for batch size 1, which is the ground‑truth value requested."
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,True,1,is_blank,is_blank,is_blank,"""Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall"" (Doc samsi2024#0060). ""Increasing the number of shards always increases the wattage"" (Doc samsi2024#0054).","The quoted statements from the documents explicitly state that as the shard count rises, the energy cost per response for the 65B model rises, confirming the claim."
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",30%,30,%,luccioni2025a;wu2021b,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2108.06738,"""In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide."" (luccioni2025a)  ""In 2020, Amazon, Google, Facebook, and Microsoft were the top four technology companies that purchased significant renewable energy capacities, accounting for 30% of the cumulative total from corporations globally."" (wu2021b)","Both cited documents report that the four companies were responsible for roughly 30% of corporate PPAs in 2020, so the percentage is 30%."
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),Compute Time Calibration Function (CTCF),is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU pe"" (Doc [kim2025#0001]) and ""CTCF is a linear transformation function that adjusts theoretical computation time to match actual execution time"" (Doc [kim2025#0081])",The quoted passages explicitly name the function as the Compute Time Calibration Function (CTCF) and describe its purpose of improving instance selection accuracy by correcting theoretical GPU performance estimates to match actual measurements.
q213,Which software package was used to measure energy consumption during inference runs?,Code Carbon package,Code Carbon,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"""used the Code Carbon package [47] to measure both the energy consumed and the carbon emitted during inference"" (doc [luccioni2024#0034]); ""measure cumulative energy consumption using CodeCarbon (Courty et al., 2024) tracking"" (doc [morrison2025])","Both cited documents explicitly state that the Code Carbon package was employed to measure energy consumption during inference runs, confirming the answer."
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",15-77%,"[15, 77]",%,griggs2024,https://arxiv.org/pdf/2404.14527,"In Figs. 11a and 11d, Mélange achieves 15-77% cost reduction (120ms SLO) for the short‑context Arena dataset.","The cited passage states that for the Arena short‑context workload with a 120 ms SLO, Mélange’s cost savings range from 15% to 77% compared to single‑GPU baselines, which directly answers the question."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",$6.7 billion,6.7,billion$,han2024,https://arxiv.org/pdf/2412.06288,"""the total public health cost of about $6.7 billion, or $47.5 per household, in 2023.""","The context states that, under the average attribution method, U.S. data centers incurred a public health cost of approximately $6.7 billion in 2023. This figure directly answers the question and is supported by the quoted sentence."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [4].","The cited passage explicitly states that open‑source general‑purpose AI models are excluded from the transparency obligations that require reporting of energy consumption to authorities, indicating the statement is false."
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Ollama,Ollama,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"We apply quantization through Ollama [19], an open-source platform known for its support of edge computing principles and privacy-centric deployments.","The context explicitly states that 4‑bit quantization was performed using the open‑source tool Ollama, which also enables local deployment of LLMs."
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Backblaze B2,Backblaze B2,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""we chose an independent S3 storage provider, Backblaze (B2) [4].""",The passage states that Backblaze B2 was selected as the independent S3 storage provider for sharding and streaming datasets to spot VMs that could terminate at any time. This directly answers the question.
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",TRUE,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years [Sun et al., 2019].","The provided document explicitly states that GPU theoretical performance per watt doubles every 3‑4 years, directly supporting the claim in the question."
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",2.2e-5 kL,2.2e-05,kL,morrison2025,https://arxiv.org/pdf/2503.05804,"Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO2eq (Browning et al., 2016), and one 12‑inch silicon wafer weighs 125 grams and produces about 63 H100s.",The wafer weight gives ~1.984 g per H100. 0.1% of that mass is 0.001984 g (1.984×10⁻⁶ kg) of rare earth. 11 kL water per kg of rare earth yields 11×1.984×10⁻⁶ ≈ 2.2×10⁻⁵ kL of water per GPU.
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,FALSE,0,is_blank,is_blank,is_blank,"The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities. Public health costs are not evenly distributed: disadvantaged communities bear a disproportionate share, with per-household impacts potentially up to 200 times higher than in less-affected areas.","The cited passages explicitly state that AI’s public health costs are unevenly distributed, contradicting the claim that they are evenly distributed across U.S. communities."
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied passages explicitly state that runtime and energy consumption have a nearly linear relationship, so the answer cannot be derived from the provided documents."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey,Edward J. Markey,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""...a bill for an AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D‑MA) on 1 Feb 2024""","The context explicitly states that Senator Edward J. Markey introduced the bill on February 1, 2024. This directly answers the question."
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information from Chen et al. (2025) regarding the price per hour for an NVIDIA H100, so the answer cannot be determined with confidence."
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,Approximately 3.5 times greater,3.5,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""GPT-4.1 nano remains among the most efficient proprietary models at 0.827 Wh"" and ""GPT-4o consumes around 2.875 Wh""","The energy consumption for a long prompt is 0.827 Wh for GPT‑4.1 nano and 2.875 Wh for GPT‑4o, giving a factor of 2.875/0.827≈3.5."
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,3.7 years,3.7,years,cottier2024,https://arxiv.org/pdf/2405.21015,"""expected hardware lifetime would be 3.7 years.""","The provided context from Doc [cottier2024] explicitly states an expected GPU hardware lifetime of 3.7 years, which directly answers the question about the average lifetime before retirement in AI data centers in 2024."
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not contain a clear numeric value for the total estimated net carbon emissions of FLM‑101B’s pre‑training.
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",0.99 s,0.99,s,xia2024,https://arxiv.org/pdf/2408.04693,"Table IV: ""Estimated Cost of Fine‑Tuning Mixtral on GS with Sparse MoE"" lists for A40 48GB a throughput of 1.01 qps.","The table gives the fine‑tuning throughput for a sparse Mixtral model on an NVIDIA A40 as 1.01 queries per second.  Throughput is the reciprocal of execution time per query, so the time for a single batch (batch size 1) is 1/1.01 ≈ 0.99 s.  Thus the total execution time per step is about 0.99 seconds."
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2,2,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""13B 2 64 1 64"" (Table II: bare minimum hardware required for LLaMA 13B on V100 and A100 GPUs)","The table lists the minimum number of GPUs needed for each model; for the 13B variant it shows 2 V100 GPUs are required, indicating that the bare minimum is two V100 GPUs."
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","Gemma’s pre‑training emitted 1,247.61 tCO₂e, which is more than four times the five‑cars estimate (≈312 tCO₂e).",1247.61,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, over 4x the estimate that forms the basis for the “five cars” number""","The context explicitly states that Gemma’s pre‑training emissions are 1,247.61 tCO₂e and that this is over four times the five‑cars estimate, which is typically around 312 tCO₂e. Thus the answer reflects both the reported value and its comparison to the five‑cars figure."
