id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10–50 medium‑length completions,"[10, 50]",is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"""GPT‑3 needs to “drink” (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium‑length responses, depending on when and where it is deployed.""","The context specifies that one 500 mL bottle of water supports between 10 and 50 medium‑length GPT‑3 completions, so the number of possible completions is a range of 10–50."
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,77%,77,%,is_blank,is_blank,"""Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings""","The quoted sentence from Griggs et al. (2024) explicitly states that Mélange can cut deployment costs by up to 77% in conversational chat settings, which directly answers the question."
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",6.681,6.681,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"JetMoE-8B-chat 6.681
Llama-2-13b-chat 6.650","The MT‑Bench table shows JetMoE‑8B‑chat scoring 6.681, which is higher than Llama‑2‑13b‑chat’s 6.650, confirming the post‑alignment boost."
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10–50 queries,"[10, 50]",is_blank,luccioni2025a;li2025b,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2304.03271,"""one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water [68]"" and ""GPT‑3 needs to “drink” (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium‑length responses"",""","Both documents report that approximately 10 to 50 GPT‑3 queries consume about half a liter of water. The range is directly quoted, supporting the answer of 10–50 queries."
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4,4,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.""","The quoted text explicitly states that the minimum configuration for inference of the 65B LLaMA model, without compression or quantization, is 4 A100 GPUs with 80 GB each. Hence the bare minimum number of such GPUs is 4."
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,80–90%,"[80, 90]",%,is_blank,is_blank,"""NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].""",The quoted sentence directly states NVIDIA’s 2019 estimate that inference comprises 80–90% of the overall machine learning workload.
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",$7.5164 per hour,7.5164,$/h,griggs2024,https://arxiv.org/pdf/2404.14527,"""On-demand Price ($/h) 0.7 1.01 3.67 7.5164""","The context lists the normalized on‑demand hourly price for the H100 GPU as 7.5164 dollars per hour, which is the value requested."
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",Approximately 997 million inferences,997000000,inferences,luccioni2024,https://arxiv.org/pdf/2311.16863,"""we estimate a full training run would consume approximately 103,593 kWh."" (dodge2022#0054) – and from Table 3 of luccioni2024: ""BLOOMz‑7B 7B 14.46 0.104"" indicating 0.104 kWh for 1,000 inferences (i.e., 0.000104 kWh per inference).","The full‑training energy for a 6.1 B‑parameter model is 103,593 kWh (dodge2022#0054). BLOOMz‑7B consumes 0.104 kWh per 1,000 inferences, so each inference uses 0.000104 kWh. Dividing the total training energy by the per‑inference energy gives 103,593 kWh ÷ 0.000104 kWh ≈ 997 million inferences, matching the training cost."
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""the direct release of environmental information peaked in 2022 ... introduction of increasingly commercial and proprietary models after 2022 ... triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.""","The 2025 paper states that after 2022 the direct disclosure of environmental information declined rather than increased, showing a reversal in the trend. Hence the claim that it continued to increase is false."
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts contain water usage figures for GPT‑3 training and GPT‑4o inference, but none that specify the amount of water used for cooling during the specific GPT‑4 training run. Thus the documents do not provide enough information to answer the question with confidence."
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","1,000× larger",1000,is_blank,is_blank,is_blank,"""with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.""","The cited sentence explicitly states that a 1,000‑fold increase in model size is needed to raise the BLEU score from 5 to 40 for GPT‑3‑based translation. Therefore the model must be 1,000× larger."
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000",10000,round trips,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""training a large AI model comparable to the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.""","The quoted passage from the context explicitly states that training a Llama‑3.1‑scale model generates air pollutants equivalent to over 10,000 LA‑NYC round trips, which directly answers the question."
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,FALSE,0,is_blank,luccioni2023,https://arxiv.org/pdf/2302.08476,"""Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time. In fact, such an estimation can lead to a worst‑case overestimation of energy."" (Chung et al. 2025)  
""While in practice GPUs are not always fully utilized during all parts of the training process, gathering more precise information regarding real‑time power consumption is only possible by using a tool like Code Carbon during the training process."" (Luccioni, 2023)","The cited passages indicate that TDP‑based estimates typically overstate real power use and are not considered reliable or accurate, thus the statement is false."
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a clear numeric value for the ground truth throughput of Mixtral-CS-A100-40GB at batch size 1. While throughput for batch size 2 is mentioned (0.5 qps), no explicit value for batch size 1 is given, so the answer cannot be determined with confidence."
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,False,0,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""GPT-4o mini, despite its smaller architecture, consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes."" ""GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.""","The cited passages state that GPT‑4o mini uses about 20% more energy than GPT‑4o on long queries, and report higher watt‑hour consumption (3.098 Wh vs 2.875 Wh). Therefore GPT‑4o mini does not consume less energy per query than GPT‑4o."
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",$7.22 per hour,7.22,USD,is_blank,is_blank,"""serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.""","The context states a monthly cost of $5,200 for 2 A100 GPUs. Dividing by 30 days × 24 hours = 720 hours gives an hourly cost of approximately $5,200 ÷ 720 ≈ $7.22."
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,"30,000 H100 GPU hours",30000,GPU hours,shen2024,https://arxiv.org/pdf/2404.07413,"""30,000 H100 GPU hours.""","The JetMoE-8B pre-training is reported to have used 30,000 H100 GPU hours, as stated directly in the provided context."
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",$1 billion,1000000000,dollars,cottier2024,https://arxiv.org/pdf/2405.21015,"""If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027,""","The cited passage explicitly states that, under the continuing cost trend, the largest training runs will exceed one billion dollars by 2027, which directly answers the question."
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192,192,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.""","Each of the 24 servers contains 8 A800 GPUs, so 24 × 8 = 192 GPUs in total."
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided excerpts do not contain a clear, explicit figure for the total CO2 equivalent emissions generated by the entire Power Hungry Processing study."
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents contain the CO2 emission value (626,155 lbs) for training a Transformer model with neural architecture search, but they do not provide the necessary emissions‑to‑driving‑distance ratio or any numeric driving distance that could be used to compute an equivalent driving distance. Therefore the question cannot be answered with confidence using only the supplied context."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000 GPU hours",25000,GPU hours,schwartz2019,https://arxiv.org/pdf/1907.10597,"""FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.""","The context explicitly states that training FAIR’s RoBERTa on 160 GB of text required about 25,000 GPU hours, which is the value used in the answer."
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages mention AlexNet and ImageNet top-1 accuracy but do not state a specific numeric value for AlexNet’s 2012 performance, so the answer cannot be determined with confidence from the documents."
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","≈60,610 MWh",60609.6,MWh,is_blank,is_blank,"""Inference energy (kWh) 1.0 × 10−4"" (Table 5, BLOOMz-7B) and ""BLOOMz-7B has been downloaded 606,096 times"" (Context, Doc luccioni2024#0090).","Each inference consumes 1.0×10⁻⁴ kWh. With 606,096 downloads × 1 000 000 inferences/download = 6.06096×10¹¹ inferences, the total energy is 6.06096×10¹¹ × 1.0×10⁻⁴ kWh = 6.06096×10⁷ kWh, which equals 60,609.6 MWh, rounded to ≈60,610 MWh."
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000",35000,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"Even a 0.42 Wh short query, when scaled to 700 M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes","The context explicitly states that 700 million daily GPT‑4o queries, each 0.42 Wh, produce yearly electricity consumption equivalent to 35,000 U.S. residential households. Thus the answer is 35,000 homes."
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8 NVIDIA V100 32GB GPUs,8,GPUs,samsi2024,https://arxiv.org/pdf/2310.03003,"""8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.""","Both documents state that the bare‑minimum hardware for LLaMA‑65B inference without compression or quantization is 8 NVIDIA V100 GPUs, each with 32 GB of memory. The quoted sentence directly provides the required GPU count, confirming the answer."
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,"47,400 metric tons",47400,metric tons,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"These on-site solar energy systems are estimated to generate 123,000 MWh annually—enough energy to power over 33,600 European homes—and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.","The report explicitly states that Amazon’s on‑site solar systems avoid about 47,400 metric tons of CO₂e annually, which directly answers the question."
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34%,34,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons""","The 2025 paper (Doc luccioni2025a) explicitly states Microsoft’s global water consumption rose by 34% from 2021 to 2022, which is the figure asked for."
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents contain no information about Yelp sentiment analysis benchmarks or comparisons between traditional models and large language models, so a confident answer cannot be derived."
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,1.11,1.11,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11""","The provided excerpt from Patterson 2021 explicitly states that the PUE for Google's Iowa datacenter during the Evolved Transformer run was 1.11, giving a direct numeric answer."
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion GPT-4o queries,772000000000,queries,jegham2025,https://arxiv.org/pdf/2505.09598,"""yielding a total of approximately 772 billion GPT-4o queries in 2025""","The quoted passage from Jegham 2025 explicitly states that the total estimated number of GPT-4o queries for 2025 is about 772 billion, which is the figure used in the answer."
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",3.14E+23 FLOPs,3.14e+23,FLOPs,patterson2021,https://arxiv.org/pdf/2104.10350,OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].,"The passage from the Patterson 2021 document explicitly states that OpenAI reported 3.14×10^23 floating point operations for training GPT‑3, which is the total FLOPs required."
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain explicit energy consumption values for the Llama 3.1 70B model on one node versus two nodes, so a factor increase cannot be determined from the documents."
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,Megatron-LM,Megatron-LM,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"M. Shoeybi, M. Patwary, R. Puri et al., “Megatron-lm: Training multi-billion parameter language models using model parallelism,” 2020.","The paper cites Megatron-LM as the framework for training and inference of large language models across multiple GPUs and nodes, indicating it was used for deployment."
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.59,1.59,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""The US national datacenter average in 2018 was 1.58, which is the value used ; In 2020, it was 1.59 .""","The passage from the Patterson 2021 document explicitly states that the US national datacenter average PUE in 2020 was 1.59, which directly answers the question."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages contain a specific number of AI training runs conducted globally on renewable-only power in 2022. Therefore, the answer cannot be confidently derived from the documents."
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""53% of articles cite the figure of 3 Wh per ChatGPT query or claim it con""","The analysis of 100 news articles found that 53% cited the contested 3 Wh per query estimate, which is the figure in question. This percentage is directly quoted in the provided context.}"
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",29%–49%,"[29, 49]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"""R&D staff costs including equity are between 29% and 49% of the total amortized cost.""","The cited passages from Cottier et al. (2025) explicitly state that for the four models (GPT‑3, OPT‑175B, GPT‑4, and Gemini Ultra), the R&D staff costs—including equity—constitute 29% to 49% of the total amortized cost. This directly answers the question with the specified percentage range."
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,TRUE,1,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].""","The cited passage states that open‑source general‑purpose AI models are excluded from reporting unless they pose systemic risk, which matches the claim that they are fully exempt except in that case."
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",5.312GB,5.312,GB,is_blank,is_blank,"""When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.""","The provided context explicitly states that for the OPT‑2.7B model on a g4dn.xlarge instance, the KV cache grows to 5.312 GB when the batch size is 32. This directly answers the question."
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),Compute Time Calibration Function (CTCF),is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.""",The context explicitly names the function as the Compute Time Calibration Function (CTCF) and states it improves instance selection accuracy by adjusting for differences between theoretical and actual GPU performance.
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,53.0,53.0,percent,shen2024,https://arxiv.org/pdf/2404.07413,OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0,"The table lists the OpenLLM Leaderboard average scores for four models in the same column order as the MT‑Bench table (GPT‑4, GPT‑3.5‑turbo, Claude‑v1, JetMoE‑8B).  The fourth value, 53.0, is therefore JetMoE‑8B’s final average score on the benchmark suite."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","284,019 kg (626,155 lbs) of CO₂, roughly equivalent to 2.3 average American lifetimes.",284019,kg,strubell2019,https://arxiv.org/pdf/1906.02243,"""estimated that the emissions of training and fine‑tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO₂"" and ""cl. fuel, 1 lifetime 126,000""","The Strubell et al. estimate gives 284,019 kg CO₂ for NAS. Dividing this by the reference value of 126,000 kg per average American lifetime yields ≈2.3 lifetimes, so the NAS process is equivalent to about two to three average American lifetimes."
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,True,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall""","The cited sentence from the context directly states that more GPU shards raise the energy cost per response for the LLaMA‑65B model, confirming the statement is true."
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",30%,30,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [131]""","The context from Doc [luccioni2025a] explicitly states that these four companies accounted for almost 30% of all corporate PPAs in 2020, which is the percentage requested."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].""","The passage states that open‑source general‑purpose AI models are excluded from reporting obligations under current EU rules, so they are not required to report energy consumption to authorities."
q213,Which software package was used to measure energy consumption during inference runs?,CodeCarbon,CodeCarbon,is_blank,fernandez2025,https://arxiv.org/pdf/2504.17674,"""used the Code Carbon package [47] to measure both the energy consumed and the carbon emitted during inference"" (Doc [luccioni2024#0034]); ""measure cumulative energy consumption using CodeCarbon (Courty et al., 2024) tracking"" (Doc [morrison2025#0042]); ""measured using Nvidia Management Library (NVML) via the CodeCarbon library (Courty et al., 2024)"" (Doc [fernandez2025])",The quoted excerpts explicitly state that CodeCarbon was employed to track and measure energy consumption during inference runs in the cited studies.
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents give water consumption per query and water consumption per kWh, but they do not provide a conversion factor from liters to gallons. Without that conversion, a gallon‑based answer cannot be derived solely from the supplied context."
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",16.07 zettaFLOPs,16.07,zettaFLOPs,cottier2024,https://arxiv.org/pdf/2405.21015,"""Based on the speed test results and total budget, we train the 16B model with 245.37B tokens, the 51B model with 39.64B tokens, and the 101B model with 26.54B tokens."" (li2025a#0026)

""For example, smaller versions of GPT-3 used 4.5e22 FLOP (based on compute = 6× parameters × tokens)…"" (cottier2024)","Using the 101‑B model’s token count (26.54 B) and the standard compute estimate of 6 × parameters × tokens, the total FLOPs for the final stage is 6 × 101 B × 26.54 B ≈ 1.61 × 10²² FLOPs, i.e., about 16.07 zettaFLOPs."
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",13-51%,"[13, 51]",%,griggs2024,https://arxiv.org/pdf/2404.14527,"""Mélange achieves 13-51% cost reduction (120ms SLO)""","The cited passage explicitly states that on the Arena dataset with a 120 ms SLO, Mélange reduces cost by 13 % to 51 % compared to single‑GPU baselines."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",$6.7 billion,6.7,billion$,han2024,https://arxiv.org/pdf/2412.06288,"""Even at the beginning of the generative AI boom, the U.S. data centers have already resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023.""","The quoted sentence states that the total public health cost for U.S. data centers in 2023 is about $6.7 billion, which directly answers the question."
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,FALSE,0,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities [31, 103].""","The quoted passage directly states that AI’s public health costs are not evenly distributed but are concentrated in low‑income communities, contradicting the claim of even distribution."
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",TRUE,1,is_blank,is_blank,is_blank,"Figure 2: As a result of Moore’s law scaling and architectural optimization, GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years [Sun et al., 2019].","The cited figure explicitly states that GPU theoretical performance per watt doubles every 3‑4 years, supporting the true statement."
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,26 metric tons CO2e,26,tCO2e,li2025a,https://arxiv.org/pdf/2309.03852,net tCO2e 552 380 271 257 291 26,"The table for FLM-101B lists the net carbon emissions as the last value, 26 metric tons of CO2 equivalent, indicating the pre‑training emissions for that model."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey,Edward J. Markey,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024""","The context explicitly states that the AI Environmental Impacts Act bill was introduced by Senator Edward J. Markey on 1 February 2024, identifying him as the sponsor."
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",2.18e-5 kL,2.18e-05,kL,morrison2025,https://arxiv.org/pdf/2503.05804,"""Mining 1 kg of rare earth materials consumes about 11 kL of water"" and ""one 12‑inch silicon wafer weighs 125 grams and produces about 63 H100s"" and ""assuming an H100 is 0.1% rare earth metal by mass.""","The context states that 1 kg of rare earth mining uses 11 kL of water. An H100 GPU weighs 125 g/63 ≈ 1.984 g, and contains 0.1% rare earth, i.e., 1.984 × 10⁻⁶ kg. Multiplying this by 11 kL/kg gives ≈ 2.18 × 10⁻⁵ kL of water per GPU."
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Ollama,Ollama,is_blank,is_blank,is_blank,"We apply quantization through Ollama [19], an open-source platform known for its support of edge computing principles and privacy-centric deployments.","The quoted sentence from Doc [khan2025#0033] explicitly states that 4‑bit quantization was applied via Ollama, which also supports local deployment of large language models for the financial sentiment case study."
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2,2,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Table: Model Size V100 32GB A100 80GB
Count Max. Batch size Count Max. Batch size
7B 1 64 1 64
13B 2 64 1 64
65B 8 64 4 128","The table lists the bare minimum number of V100 GPUs needed for each LLaMA model. For the 13B model it shows a count of 2 V100 GPUs, which is the required minimum. The answer is therefore 2 GPUs."
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","The pre‑training of Google’s Gemma family of language models emitted 1,247.61 tCO₂e, which is roughly four times the ‘five cars’ estimate.",1247.61,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, over 4x the estimate that forms the basis for the ‘five cars’ number,""","The context states that Gemma pre‑training produced 1,247.61 tCO₂e, which is explicitly described as more than four times the emissions of the ‘five cars’ benchmark. This directly supports the numerical answer and the comparison claim."
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,3.7 years,3.7,years,cottier2024,https://arxiv.org/pdf/2405.21015,"Even if these were all catastrophic failures, the expected hardware lifetime would be 3.7 years.","The cited passage from the Cottier 2024 document states an expected GPU hardware lifetime of 3.7 years, which is the estimated average GPU lifetime before retirement in AI data centers for 2024."
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided excerpts do not contain any explicit statement indicating that the relationship between runtime and energy consumption is nearly linear in the referenced experiments. Therefore, I cannot confidently answer the question based solely on the supplied material."
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",96%,96,%,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy","The context from the Amazon Sustainability Report states that in North America AWS can reduce customers’ workload carbon footprints by up to 96% when powered by 100% renewable energy, which directly answers the question."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,2 weeks (336 hours),336,hours,is_blank,is_blank,"""Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).""","The cited paper states that ELMo requires 2 weeks, equivalent to 336 hours, when trained on three GTX 1080 GPUs, which matches the configuration of three GTX 1080 Ti GPUs used in the question."
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",$11.06/hr,11.06,$/hr,chen2024,https://arxiv.org/pdf/2405.01814,Price per chip [2] $11.06/hr $4.63/hr * $2.70/hr,"The table from Chen et al. 2025 lists the price per chip for the NVIDIA H100 as $11.06 per hour, which is the requested hourly price."
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided passages do not contain a specific numeric value for the total execution time of a sparse Mixtral model with batch size 1 fine-tuned on an NVIDIA A40-48 GB GPU. No explicit time measurement or dataset size is given to calculate or infer the total training time.
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,SpotLake,SpotLake,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""SpotLake: Diverse Spot Instance Dataset Archive Service.""","The cited reference identifies SpotLake as a dataset archive service for spot instances, indicating it is used to shard and stream datasets to VMs that may be terminated at any time."
