id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'In fact, most carbon foot print analyses gather the information manually by writing to authors.'","The context states that most carbon footprint analyses gather information manually by writing to authors, which contradicts the claim that they gather automatically without contacting authors. Hence the statement is false."
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",$3.33 per H100 GPU-hour,3.33,$/hour,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 'less than$0.1 million, using 30,000 H100 GPU hours.'","The JetMoE project cost was reported as less than $0.1 million for 30,000 H100 GPU hours. Dividing 100,000 by 30,000 gives an approximate cost of $3.33 per H100 GPU‑hour."
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",36 projects,36,projects,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Doc [amazon2023]: United Kingdom 36 901,The table in Doc [amazon2023] lists the number of renewable energy projects by country; the United Kingdom entry shows 36 projects announced as of January 2024.
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,99%,99,%,is_blank,is_blank,Doc [li2025b#0034]: 'Apple reports that its supply chain accounts for 99% of its total water footprint [23]'.,"The question asks for the share of Apple's total water footprint attributable to its supply chain. Doc [li2025b#0034] explicitly states that the supply chain accounts for 99% of the total water footprint, so 99% is the correct answer."
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide GPT-3 training energy (1,287 MWh) but do not provide a numeric energy consumption for a Meena training run, so the number of Meena runs that would match GPT-3’s energy cannot be determined from the available context."
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25 devices,25,devices,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [Deloitte, 2021]'.","The question asks for the average number of connected devices per U.S. household in 2021. Doc [wu2021b] explicitly states that the average household has 25 connected devices, so 25 devices is the answer."
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",water withdrawal,water withdrawal,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'Water withdrawal: It refers to freshwater taken from the ground or surface water sources, either temporarily or permanently, and then used for agricultural, industrial, or municipal uses'","The question asks for the term describing freshwater taken from ground or surface sources. Doc [li2025b] defines this as ""water withdrawal"", so that is the correct answer."
q149,How many tokens were used to pre-train the JetMoE-8B model?,1.25T tokens,1250000000000.0,tokens,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024#0038]: 'JetMoE-8B is trained on 1.25T tokens of primarily English data from web documents, mathematics, and code.'","The question asks for the number of tokens used in pre‑training JetMoE-8B. Doc [shen2024#0038] explicitly states that the model is trained on 1.25 trillion tokens, which is expressed as 1.25T tokens. Therefore the correct answer is 1.25T tokens."
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,granularity metric,granularity metric,is_blank,is_blank,is_blank,"Doc [erben2023#0015]: 'we introduce the granularity metric, the ratio of calculation to communication time'","The question asks for the metric used to assess the ratio of computation to communication time. Doc [erben2023#0015] explicitly states that this metric is called the granularity metric, making it the correct answer."
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,Every five years,5,years,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: led computing systems. As its core activity , the Standing Committee that oversees the One Hundred Y ear Study forms a Study Panel every five years to assess the current state of AI.","The question asks how often the Standing Committee forms a Study Panel. Doc [stone2022] explicitly states that it does so every five years, so the answer is five years."
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,False,0,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: . IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011","The context states that Watson beat human contenders in Jeopardy, so the claim that it did NOT beat them is false."
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents mention that health cost can exceed 120% of electricity cost for Iowa, but they do not provide a specific percentage for Altoona, Iowa. Therefore, the exact percentage cannot be confidently determined from the provided context."
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,True,1,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"Doc [khan2025]: 'Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization.'; Doc [khan2025#0044]: 'Table III shows significant reductions in carbon emissions across all models, with some achieving up to 45% after optimization.'","Both Doc [khan2025] and Doc [khan2025#0044] report that quantization and related techniques can achieve up to 45% reductions in carbon emissions, so the statement is true."
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","0.8–3,500 MWh","[0.8, 3500]",MWh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'els. In fact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout), with associated GHG emissions varying even more significantly.'","The question asks for the energy consumption range for pre-training an LLM. Doc [luccioni2025c] explicitly states that the range spans from 0.8 MWh to 3,500 MWh, so that is the answer."
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10–50 queries,"[10, 50]",queries,luccioni2025a;li2025b,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2304.03271,Doc [luccioni2025a]: 'one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water',"The question asks for the number of GPT-3 queries that use about half a liter of water. Doc [luccioni2025a] explicitly states that 10–50 queries consume roughly that amount, and Doc [li2025b] corroborates with a similar estimate, so the answer is the range 10–50 queries."
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not give a numeric value for the total execution time of a sparse BlackMamba fine‑tuning on an NVIDIA A40-48GB with batch size 84, so it cannot be answered confidently from the context."
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,77%,77,%,is_blank,is_blank,"Doc [griggs2024#0004]: 'Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.'","The question asks for the maximum cost reduction in conversational chat settings, and Doc [griggs2024#0004] explicitly states that the reduction can be up to 77%."
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",6.681,6.681,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: JetMoE-8B-chat 6.681 Llama-2-13b-chat 6.650,"The table in Doc [shen2024] lists the MT-Bench score for JetMoE-8B-chat as 6.681, which is higher than Llama-2-13b-chat’s 6.650, directly answering the question."
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",6.4 times,6.4,times,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '... could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year...',"The passage states emissions could be 640 percent higher than the annual removal targets, which translates to 6.4 times more emissions."
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",49.8%,49.8,%,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Doc [amazon2023]: 49.8%49.9%,"The table in Doc [amazon2023] lists the U.S. workforce composition by gender. The row for men shows 49.8% for the U.S. workforce, indicating that 49.8% of Amazon’s U.S. employees identified as men in 2023."
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,80–90%,"[80, 90]",%,is_blank,is_blank,Doc [patterson2021#0020]: 'NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].',"The question asks for the percentage of ML workload estimated to be inference processing by NVIDIA in 2019. Doc [patterson2021#0020] explicitly states that NVIDIA estimated this to be 80–90%, which is quoted as the answer."
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000 round trips",10000,round trips,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [han2024#0002]: 'training a large AI model comparable to the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.'","Both Doc [han2024#0002] and Doc [luccioni2025c] explicitly state that training a Llama-3.1 scale model produces air pollutants equivalent to more than 10,000 LA‑NYC round trips, so the answer is >10,000 round trips."
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10 – 50 completions,"[10, 50]",is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.'","The passage in Doc [li2025b] indicates that one 500 mL bottle of water can support roughly 10 to 50 medium‑length GPT‑3 completions, so the answer is a range of 10–50 completions."
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain information about water used for cooling during GPT-4 training.
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",$7.22 per hour,7.22,$/h,is_blank,is_blank,"Doc [griggs2024#0005]: 'serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.'","The context states that serving Llama-2-70B with 2 A100 GPUs costs over $5,200 per month. Dividing $5,200 by (30 days × 24 hours = 720 hours) gives approximately $7.22 per hour."
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",7.5164 $/h,7.5164,$/h,griggs2024,https://arxiv.org/pdf/2404.14527,"Doc [griggs2024]: To ensure fair cost comparisons, we normalize RunPod’s H100 pricing to match the pricing structures of major platforms. We calculate this by comparing RunPod’s H100 cost ($4.69) to RunPod’s A100-80G cost ($2.29), then adjusting relative to the A100’s price on major clouds ($3.67), resulting in a normalized price of (4.69/2.29) × 3.67 = $7.516 for H100. ... On-demand Price ($/h) 0.7 1.01 3.67 7.5164","The question asks for the normalized hourly on‑demand price of an H100 GPU in the Griggs et al. (2024) study. The document explicitly states that the normalized price is $7.516 (shown as 7.5164 in the table), so that value is reported as the answer."
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,False,0,is_blank,luccioni2023,https://arxiv.org/pdf/2302.08476,"Doc [chung2025#0055]: 'Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time.'
Doc [luccioni2023]: 'While in practice GPUs are not always fully utilized during all parts of the training process, gathering more precise information regarding real-time power consumption is only possible by using a tool like Code Carbon... Nonetheless, the TDP-based approach is often used in practice when e'","The question asks whether TDP-based estimation is reliable and accurate. The cited passages show that TDP assumes 100% GPU utilization, which is rarely achieved, leading to overestimation and unreliability. Therefore the statement is false."
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022... triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.'","The 2025 paper notes that after the 2022 peak, the trend reversed and direct disclosures actually decreased, so the claim that it continued to increase is false."
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?",1000× larger,1000,times,is_blank,is_blank,"Doc [wu2021a#0013]: 'with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.'","The question asks how much larger the GPT‑3 model must be to raise BLEU from 5 to 40. Doc [wu2021a#0013] explicitly states that a 1,000× larger model is required, so the answer is 1,000× (i.e., 1000 times larger)."
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents provide a specific emissions-to-driving-distance ratio or the necessary conversion factor to estimate miles of driving equivalent to the CO2 emissions from training a Transformer model with neural architecture search.
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the documents provide a clear, explicit total CO2 equivalent emission value for the entire Power Hungry Processing study, so I cannot answer this question with confidence."
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4 A100 GPUs,4,A100 GPU,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: '... at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.' Doc [rubei2025#0055]: '... 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.'",The question asks for the bare minimum number of 80GB A100 GPUs needed for LLaMA‑65B inference. Both documents state that 4 A100 GPUs are required. Thus the answer is 4.
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192 A800 GPUs,192,GPUs,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: 'FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.',"The document states that 24 servers, each with 8 A800 GPUs, were used. Multiplying 24 by 8 gives 192 GPUs, so the total number of A800 GPUs for training is 192."
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a numeric top-1 accuracy value for AlexNet 2012, so I cannot answer the question with confidence."
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",1 billion dollars,1000000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027.' Doc [cottier2024#0065]: 'the amortized cost of frontier training runs will exceed one billion dollars by 2027.'","The question asks for the cost threshold that largest training runs will surpass by 2027. Both Doc [cottier2024] and Doc [cottier2024#0065] explicitly state that the cost will exceed one billion dollars, so the answer is 1 billion dollars."
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8 GPUs,8,GPUs,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 'at a minimum, 8 V100 GPUs each with 32 GB of RAM ...'  Doc [rubei2025#0055]: '8 V100 GPUs each with 32 GB of RAM ...'","Both documents state that the bare‑minimum setup for LLaMA‑65B inference without compression or quantization requires 8 NVIDIA V100 32GB GPUs, so the answer is 8 GPUs."
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",3.14E+23 FLOPs,3.14e+23,FLOPs,patterson2021,https://arxiv.org/pdf/2104.10350,Doc [patterson2021]: 'OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].',"The question asks for the total floating point operations reported by OpenAI for training GPT‑3. Doc [patterson2021] explicitly states that OpenAI published the total as 3.14E+23 FLOPs, so that value is reported as the answer."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000 GPU hours",25000,GPU hours,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.'","The question asks for the number of GPU hours used to train FAIR’s RoBERTa on 160GB of text. Doc [schwartz2019] explicitly states that this training required about 25,000 GPU hours, so that is the answer."
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,"30,000 H100 GPU hours",30000,H100 GPU hours,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: ... 30,000 H100 GPU hours.","The question asks for the number of H100 GPU hours used for JetMoE-8B pre‑training. Doc [shen2024] explicitly states that JetMoE-8B was trained with 30,000 H100 GPU hours, so that is the answer."
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,False,0,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: For instance GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s. GPT-4o mini, despite its smaller architecture, consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes.","The question asks whether GPT-4o mini consumes less energy per query than GPT-4o. The cited passages from Doc [jegham2025] state that GPT-4o mini consumes more energy (3.098 Wh vs 2.875 Wh) and 20% more energy on long queries, so the statement is false."
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide total water consumption figures but do not give a per‑session consumption value for ChatGPT in 2023, so the question cannot be answered from the available context."
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the energy consumption factor for deploying the Llama 3.1 70B model on two nodes versus one node, so the answer cannot be determined from the given context."
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Yelp sentiment analysis benchmarks or compare traditional models to large language models in that context, so I cannot answer the question with confidence."
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34% increase,34,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the sam'","The 2025 paper (Doc [luccioni2025a]) explicitly states that Microsoft reported a 34% increase in global water consumption from 2021 to 2022, so 34% is the correct answer."
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,Megatron-LM,Megatron-LM,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: [7] M. Shoeybi, M. Patwary, R. Puri et al., “Megatron-lm: Training multi-billion parameter language models using model parallelism,” 2020.","The question asks for the framework used to deploy large language models across multiple GPUs and nodes. Doc [samsi2024] lists Megatron-LM as a framework for training multi‑billion parameter language models using model parallelism, indicating it is the framework employed for multi‑GPU, multi‑node deployment."
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000 U.S. homes",35000,homes,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes, evaporative freshwater equal to the annual drinking needs of 1.2M people, and carbon emissions requiring a Chicago-sized forest to offset.'","The question asks for the number of U.S. homes whose annual electricity use matches that of 700 million daily GPT‑4o queries. The cited passage explicitly states that this scenario is equivalent to 35,000 U.S. homes."
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","60,609.6 MWh",60609.6,MWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'Inference energy (kWh) 1.0 × 10−4 ...' and Doc [luccioni2024#0084]: 'mallest model, BLOOMz-560M to 1.0 × 10−4 kWh for the biggest one, BLOOMz-7B.'","The inference energy per inference for BLOOMz-7B is 1.0×10⁻⁴ kWh (≈1.0×10⁻⁷ MWh). With 606,096 downloads each generating 1 million inferences, the total number of inferences is 606,096 × 1,000,000 = 6.06096×10¹¹. Multiplying by 1.0×10⁻⁷ MWh gives ≈60,609.6 MWh."
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,"47,400 metric tons of CO2e",47400,tCO2e,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: '... avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.'","The question asks for the amount of CO2e avoided by Amazon's on-site solar energy systems. Doc [amazon2023] explicitly states that these systems avoid roughly 47,400 metric tons of CO2e annually, so that is the answer."
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion queries,772000000000,queries,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: n from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of the annual number of Google searches in 2024 [73].","The question asks for the estimated total number of GPT‑4o queries in 2025. Doc [jegham2025] explicitly states that the total is approximately 772 billion, so that value is used as the answer."
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,1.11,1.11,PUE,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: datacenter   PUE   online   every   quarter .   The   PUE   for   the   Iowa   datacenter   where   we   ran   Evolved   Transformer   is   1.11,   a   factor   of   1.4X   better.","The passage from Doc [patterson2021] explicitly states that the PUE for the Iowa datacenter where the Evolved Transformer was run is 1.11, so that is the answer."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific count of AI training runs conducted globally on renewable-only power in 2022.
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.59,1.59,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'The US national datacenter average in 2018 was 1.58, which is the value [Str19] used ; In 2020, it was 1.59.'","The question asks for the US national datacenter average PUE in 2020. Doc [patterson2021] explicitly states that in 2020 the average was 1.59, which is the value we report as the answer."
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,53.0,53.0,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0',"The table in Doc [shen2024] lists the OpenLLM Leaderboard average scores for four models. The fourth value, 53.0, corresponds to the JetMoE-8B model, which is the required final average score."
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",5.312GB,5.312,GB,is_blank,is_blank,"Doc [kim2025#0019]: 'For example, as shown in Figure 1, in the OPT_2.7B model running on an AWS g4dn.xlarge instance with 1024 input tokens, the KV Cache consumes approximately 0.332GB at a batch size of 2. When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.'","The question asks for the KV Cache size at batch size 32 for the OPT‑2.7B model. Doc [kim2025#0019] explicitly states that at batch size 32 the cache expands to 5.312GB, providing the required value."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the estimated CO2 emissions for NAS (284 metric tons) but do not give a clear equivalence to average American lifetimes, so I cannot answer that part with confidence."
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,True,1,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: '3) Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].'","The question asks whether open‑source general‑purpose AI models are fully exempt from reporting their energy consumption unless they pose systemic risk. Doc [ebert2024] explicitly states that open‑source GPAI models are largely excluded from transparency requirements unless they present a systemic risk, which directly supports the statement. Hence the answer is True."
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",29% to 49%,"[29, 49]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost.'","The question asks for the percentage range of R&D staff costs (including equity) for the four notable models. Both Doc [cottier2024] and Doc [cottier2024#0052] state that this range is 29% to 49% of the total amortized cost, so that is the answer."
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),Compute Time Calibration Function (CTCF),is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: 'Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.'","The question asks for the name of the function that improves instance selection accuracy by correcting theoretical and actual GPU performance differences. The cited passage explicitly names this function as the Compute Time Calibration Function (CTCF), providing the required answer."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",FALSE,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].'","The question asks whether open‑source general‑purpose AI models must report energy consumption to authorities. The cited passage from Doc [ebert2024] states that OS models are largely excluded from transparency requirements, indicating they are not required to report energy consumption under current EU rules."
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents give the energy consumption for GPT-4.1 nano (0.827 Wh for long prompts) but do not provide a corresponding energy figure for the o3 model, so the factor cannot be determined from the available information."
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,True,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 'Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall while increasing the maximum generation length from 512 (Figure 8) to 1024 (Figure 9) does not induce a clear or significant effect in inference energy costs.'","The passage from Doc [samsi2024] explicitly states that increasing the number of shards tends to increase the energy costs of inference per response, which directly supports the statement that more shards raise energy cost per response for LLaMA‑65B."
q213,Which software package was used to measure energy consumption during inference runs?,CodeCarbon,CodeCarbon,is_blank,fernandez2025,https://arxiv.org/pdf/2504.17674,Doc [luccioni2024#0034]: 'used the Code Carbon package [47] to measure both the energy consumed and the carbon emitted during inference',"The question asks which software package was used to measure energy consumption during inference runs. The cited documents explicitly state that the CodeCarbon package was employed for this purpose, providing the needed answer."
