id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a specific percentage for deployment cost reduction of Mélange in conversational chat settings, so the answer cannot be determined with confidence."
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the percentage of the ML workload that is inference processing by NVIDIA in 2019, so the answer cannot be determined from the available context."
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",178.97 kg CO2e,178.97,kg CO2e,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of .'","The question asks for the total CO2 equivalent emissions in the 2024 Power Hungry Processing study. Doc [luccioni2024] states that the entire study emitted 178.97 kg of CO₂e, so that is the required value."
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the throughput of a dense Mixtral-CS-A100-40GB at batch size 1, so I cannot answer."
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000 round trips",10000,round trips,luccioni2025c;han2024,https://arxiv.org/pdf/2506.15572;https://arxiv.org/pdf/2412.06288,"Doc [luccioni2025c]: 'training an AI model of the LLaMa 3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.'","The question asks how many Los Angeles–New York City round‑trip car trips the air pollution from training a Llama‑3.1 model equals. Doc [luccioni2025c] explicitly states it equals more than 10,000 round trips, which is the value used in the answer."
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not include any information relating BLEU score improvements to model size increases for GPT-3-based translation tasks, so the question cannot be answered with confidence based on the available context."
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,False,0,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'GPT-4o consumes around 2.875Wh while GPT-4omini's consumption is slightly higher at 3.098Wh',"The provided document states that GPT-4o consumes 2.875 Wh per query whereas GPT‑4o mini consumes 3.098 Wh, showing that the mini version uses more energy, not less."
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10–50 completions,"[10, 50]",is_blank,is_blank,is_blank,Doc [luccioni2025a#0022]: 'one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water.',"The context states that about 0.5 L of water is required for 10–50 GPT-3 queries. A medium‑length completion corresponds to one query, so 0.5 L of water can support between 10 and 50 such completions."
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: peaked in 2022, with 10 of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The passage from Doc [luccioni2025c] states that after the 2022 peak, the trend reversed and direct environmental disclosures dramatically decreased, contradicting the claim that the trend continued to increase."
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",1 billion dollars,1,billion dollars,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'our findings suggest that if the current trend of 2.4x per year growth continues, then the amortized cost of frontier training runs will exceed one billion dollars by 2027.'","The question asks for the cost threshold the largest training runs will exceed by 2027. Doc [cottier2024] explicitly states that the cost will exceed one billion dollars, so the answer is 1 billion dollars."
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a clear statement of the monthly on-demand rental cost for serving Llama‑2‑70B with 2 NVIDIA A100 GPUs, so I cannot compute an hourly cost from the given information."
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'typically higher than the actual consumption, as GPU utilization rarely reaches its theoretical peak due to other resource constraints.' Doc [ebert2024]: 'We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.'","The question asks whether estimating GPU energy consumption based on TDP is reliable and accurate. Doc [ebert2024] states that TDP usually overestimates actual consumption and advises against using GPU-level power tracking for overall energy measurements. Therefore the method is not reliable or accurate, so the answer is FALSE."
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a specific total floating point operation count for GPT-3 as published by OpenAI.
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the emissions for training a Transformer model with NAS (626,155 lbs) but do not give the emissions-to-driving-distance ratio needed to convert this to miles, so the question cannot be answered from the provided context."
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not contain a specific figure for the H100 GPU hours used for pre‑training the JetMoE‑8B model, so the answer cannot be determined from the context."
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","606,096,000 MWh",606096000,MWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'We can see that the amount of energy required per inference varies from 5.4 ×  for the smallest model, BLOOMz-560M to 1.0 ×  kWh for the biggest one, BLOOMz-7B.'","The passage indicates BLOOMz-7B consumes 1.0 kWh per inference. With 606,096 downloads each generating 1,000,000 inferences, the total inferences are 606,096,000,000. Multiplying by 1.0 kWh per inference gives 606,096,000,000 kWh, which equals 606,096,000 MWh."
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide throughput data for the FLM-101B training stages but do not give the duration of the final 101B stage or the total tokens processed in that stage, so the total computational work cannot be determined from the available information."
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,"more than 700,000 liters",700000,liters,is_blank,is_blank,Doc [jegham2025#0005]: 'more than 700 kiloliters (kL) of water for cooling alone',"The passage explicitly states that more than 700 kiloliters of water were used for cooling, which converts to more than 700,000 liters, answering the question for GPT‑4 training."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000 GPU hours",25000,GPU hours,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: FAIR's RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The question asks for the GPU hours used to train FAIR's RoBERTa on 160GB of text. Doc [schwartz2019] explicitly states that this training required around 25,000 GPU hours, which provides the required numeric answer."
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192 A800 GPUs,192,A800 GPUs,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: 'FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8×80G) servers.',"The context states that 24 servers are used and each server has 8 A800 GPUs, so 24 × 8 = 192 A800 GPUs in total."
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,56.4%,56.4,%,schwartz2019,https://arxiv.org/pdf/1907.10597,Doc [schwartz2019]: 'AlexNet 61.1 0.7 56.4 2012',"The table in Doc [schwartz2019] lists AlexNet’s top‑1 ImageNet accuracy as 56.4 %, so that is the requested value."
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give a specific numeric value for the normalized on-demand hourly price of an H100 GPU in the Griggs et al. (2024) evaluation.
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the water consumption per ChatGPT user session in 2023, so I cannot answer this question based on the available context."
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8 V100 GPUs,8,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024#0016]: 'the 65B model can sharded across 6 V100 GPUs, we use 8 since the model architecture makes it better suited for balanced sharding across 8 GPUs.'","The question asks for the bare minimum number of V100 GPUs for LLaMA‑65B inference. Both Doc [samsi2024#0016] and Doc [samsi2024] state that 8 V100 GPUs are used for balanced sharding of the 65B model, indicating the required minimum without compression or quantization."
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4 A100 GPUs,4,A100 GPUs,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: 'the 65B model was run on 8 V100 GPUs and 4 A100 GPUs respectively due to the size of the model and available memory on the GPU(s).',"The question asks for the bare minimum number of 80GB A100 GPUs needed for LLaMA‑65B inference. Doc [samsi2024] explicitly states that the 65B model was run on four 80GB A100 GPUs, indicating that four is the minimum required without compression or quantization."
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000 U.S. homes",35000,homes,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'Even a 0.42Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35000 U.S. homes'","The question asks how many U.S. homes the annual electricity use of 700 million daily GPT‑4o queries would match. Doc [jegham2025] explicitly states that scaling a 0.42 Wh query to 700 million per day results in electricity comparable to 35,000 U.S. homes, so that is the answer."
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a specific numeric value for the metric tons of CO2e avoided by Amazon’s on‑site solar energy systems compared to non‑renewable sources.
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34% increase,34,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34 increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20 uptick in the same period.'","The question asks for the percentage increase reported by Microsoft. Doc [luccioni2025a] states a 34 increase in global water consumption between 2021 and 2022, which is interpreted as a 34% increase, matching the requested value."
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,SGLang,SGLang,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: '...following default parameters defined in SGLang...','...inference time optimizations such as quantization; perform generation with different decoding algorithms; and/or deploy to and run inference on edge devices, sometimes even without GPUs.'","The question asks which framework was used to deploy large language models across multiple GPUs and nodes. Doc [morrison2025] explicitly states that deployment settings use the framework SGLang, indicating it is the chosen framework for multi‑GPU, multi‑node inference."
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Yelp sentiment analysis benchmarks or compare traditional models to large language models in that context, so the answer cannot be determined from the given information."
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion GPT-4o queries,772000000000,queries,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'yielding a total of approximately 772 billion GPT-4o queries in 2025',"The question asks for the estimated total number of GPT-4o queries in 2025. Doc [jegham2025] explicitly states that the total is approximately 772 billion queries, so that value is used for the answer."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the emissions estimate for NAS on a Transformer model (284,019 kg CO2e) and compare it to five car lifetimes, but they do not give a direct equivalence to average American lifetimes. Therefore the question cannot be answered confidently from the provided context."
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the energy consumption increase factor for deploying Llama 3.1 70B on two nodes versus one.
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the JetMoE-8B model or its final average score on the OpenLLM Leaderboard, so the answer cannot be determined from the context."
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the PUE for Google's Iowa datacenter when the Evolved Transformer was run, so we cannot answer."
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,True,1,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2).'","The AI Act, as described in Doc [ebert2024], specifies that open‑source general‑purpose AI models are largely exempt from transparency (including energy consumption reporting) unless they pose systemic risk, matching the statement in the question."
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",29% to 49%,"[29, 49]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: For these models, we find that RD staff costs including equity are between 29 and 49 of the total amortized cost.","The question asks for the percentage range of R&D staff costs (including equity) relative to total amortized cost for the four models. Doc [cottier2024] explicitly states that this range is 29 to 49 percent, so that is the answer."
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,Doc [luccioni2025c]: '53 of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search',"The question asks for the percentage of the 100 analyzed news articles that cited the contested 3‑Wh/10‑times‑Google‑search estimate. Doc [luccioni2025c] states that 53 of the 100 articles did so, yielding 53%. This matches the requested percentage."
q213,Which software package was used to measure energy consumption during inference runs?,Code Carbon,Code Carbon,is_blank,luccioni2024;morrison2025,https://arxiv.org/pdf/2311.16863;https://arxiv.org/pdf/2503.05804,"Doc [luccioni2024]: 'we ran all of our experiments on a node of 8 NVIDIA A100-SXM4-80GB GPUs hosted on Amazon Web Services, and used the Code Carbon package to measure both the energy consumed and the carbon emitted during inference.' Doc [morrison2025]: 'In our inference experiments, we measure cumulative energy consumption using CodeCarbon tracking.'","The question asks for the software package used to monitor energy consumption during inference. Both Doc [luccioni2024] and Doc [morrison2025] explicitly state that the Code Carbon package (CodeCarbon tracking) was used, so the answer is Code Carbon."
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),Compute Time Calibration Function (CTCF),is_blank,kim2025,https://arxiv.org/pdf/2504.11816,Doc [kim2025]: proposes the Compute Time Calibration Function (CTCF) to accurately determine the optimal instance based on user requirements.,"The question asks for the function that adjusts for discrepancies between theoretical and actual GPU performance. Doc [kim2025] explicitly names this function as the Compute Time Calibration Function (CTCF), which is used to improve instance selection accuracy."
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents give a US national average PUE value for 2020, so the answer cannot be determined from the available context."
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,True,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 'Figures  and  show energy metrics in terms of responses from the 65B model. Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall while increasing the maximum generation length from 512 (Figure ) to 1024 (Figure ) does not induce a clear or significant effect in inference energy cost'","The question asks whether more GPU shards raise the energy cost per response for LLaMA‑65B. The cited passage from Doc [samsi2024] explicitly states that increasing shards tends to increase the energy costs of inference per response, so the answer is True."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",FALSE,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2).'","The question asks whether open‑source general‑purpose AI models must report energy consumption under current EU rules. The cited passage states that OS GPAI models are largely excluded from transparency requirements, indicating they are not required to report such data. Therefore the statement is false."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a specific count of AI training runs conducted globally on renewable-only power in 2022, so I cannot answer this question with confidence."
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain an explicit total execution time in seconds for a sparse Mixtral model with batch size 1 on an NVIDIA A40-48 GB GPU.
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a specific numeric value for the KV Cache size for the OPT-2.7B model at a batch size of 32, so I cannot answer this question based on the available context."
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",30%,30,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30 of all PPAs purchased by corporations worldwide, changing the scope and extent of the mechanism as a whole.'","The question asks for the percentage of corporate PPAs attributed to Amazon, Microsoft, Meta, and Google in 2020. The cited passage from Doc [luccioni2025a] states that they accounted for almost 30 of all PPAs, which indicates approximately 30%. Therefore the answer is 30%."
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,14.8,14.8,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: GPT-4.1 nano ... 0.827 ± 0.094  ... o3 ... 12.222 ± 1.082,"The table in Doc [jegham2025] lists the mean energy consumption for a long prompt: GPT-4.1 nano uses 0.827 Wh while o3 uses 12.222 Wh. Dividing 12.222 by 0.827 gives a factor of approximately 14.8, which is the factor by which o3’s energy consumption exceeds GPT-4.1 nano’s for a long prompt."
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a specific numeric estimate for the pre‑training emissions of FLM‑101B.
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give enough information to determine this quantity.
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention a storage service used to shard and stream datasets for spot VMs that could terminate at any time.
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Ollama,Ollama,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"Doc [khan2025]: 'We use Ollama for local AI model deployment, which ensures data privacy by processing entirely on-device.'","The question asks for the open‑source tool used to apply 4‑bit quantization and enable local deployment in the financial sentiment case study. Doc [khan2025] states that Ollama was used for local AI model deployment, and earlier it indicates that 4‑bit quantization was applied via an open‑source platform, implying the same tool. Hence the tool is Ollama."
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a statement specifying the percentage range of cost reductions achieved by Mélange for short-context workloads (Arena dataset) with a 120 ms SLO compared to single‑GPU baselines.
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,False,0,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'Importantly, the health costs are unevenly distributed across counties and communities, particularly affecting low-income counties that could experience approximately 200x per-household health costs than others.' Doc [han2024]: 'The results reveal a highly disproportionate distribution of health impacts across counties, with low-income communities particularly affected. The ratio of the highest to lowest county-level per-household health cost reaches approximately 200.' Doc [han2024#0016]: 'Table further identifies the top-10 counties with the highest total health costs, illustrating how local population density and proximity to power generation infrastructure combine to amplify public health risks in specific communities.' Doc [han2024#0008]: 'The ratio of the highest to lowest county-level per-household health cost reaches approximately 200.'","The question asks whether public health costs of AI are evenly distributed across U.S. communities. The cited passages state that health costs are unevenly and highly disproportionate, with ratios up to 200 and low-income counties bearing the brunt. Thus the claim of even distribution is false."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey,Edward J. Markey,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: Relating to AI more specifically, although not limited to data centers, is a bill for an AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024 . The bill was referred to the Committee on Commerce, Science and Transportation, and has not yet been","The question asks which senator introduced the AI Environmental Impacts Act bill in February 2024. Doc [ebert2024] explicitly names Senator Edward J. Markey (D-MA) as the introducer, so that is the answer."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",6.7 billion USD,6.7,billion USD,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'Even at the beginning of the generative AI boom, the U.S. data centers have already resulted in a total public health cost of about 6.7 billion, or 47.5 per household, in 2023'","The question asks for the total public health cost of U.S. data centers in 2023 based on the average attribution method. The cited passage explicitly states that this cost is about 6.7 billion USD, so that is the answer."
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,3.7 years,3.7,years,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'Even if these were all catastrophic failures, the expected hardware lifetime would be 3.7 years.'","The question asks for the estimated average GPU lifetime before retirement in AI data centers in 2024. Doc [cottier2024] provides that the expected hardware lifetime is 3.7 years, which directly answers the question."
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents confirm that GPU theoretical performance per watt doubles every 3-4 years, but they do not provide the specific 2019 product data referenced in the statement, so we cannot confirm the entire claim."
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","1247.61 tCO2e, over 4x the five cars estimate",1247.61,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'Google reports that training their open source Gemma family of language models emitted 1247.61 tons COe, over 4x the estimate that forms the basis for the five cars number,'","The context states that Gemma’s pre‑training emissions are 1247.61 tCO2e and that this is over four times the five cars estimate, providing both the absolute value and the comparison."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,336 hours,336,hours,is_blank,is_blank,Doc [strubell2019#0022]: 'report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).',"The question asks for the training duration of ELMo on 3 NVIDIA GTX 1080 Ti GPUs. Doc [strubell2019#0022] explicitly states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks, equivalent to 336 hours, which directly answers the question."
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain sufficient information to determine the net cost of fine‑tuning a sparse Mixtral model using 2 million queries on an NVIDIA H100 GPU.
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",74%,74,%,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022]: The GPU alone accounts for 74 of the total energy consumption due to these components.  GPU accounts for almost 3/4 of electricity consumption.,"The question asks for the GPU share of total provisioned power. Doc [dodge2022] states that the GPU accounts for 74% (approximately 3/4) of electricity consumption, so 74% is the answer."
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a statement indicating that the relationship between runtime and energy consumption during inference with large language models was found to be nearly linear.
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents give the estimated pounds of CO2e for an average human life in one year globally, so I cannot answer this question based on the available context."
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.1,is_blank,wu2021b;dodge2022,https://arxiv.org/pdf/2108.06738;https://arxiv.org/pdf/2206.05229,"Doc [wu2021b]: 'PUE of hyperscalar datacenters, such as Google's, has improved from 1.21 (2008) to 1.10 (2021)'","The question asks for Google's reported PUE in 2021. Doc [wu2021b] states it was 1.10 in 2021, which directly answers the question."
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a statement giving the percent reduction in carbon footprint that AWS claims customers can expect by moving workloads to AWS in North America.
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2 V100 32GB GPUs,2,V100 32GB GPUs,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024#0016]: '13B 2 64 1 64',The table of bare minimum hardware requirements lists for LLaMA-13B a count of 2 V100 32GB GPUs (and 1 A100 80GB GPU). Thus the minimum number of V100 GPUs needed for inference is 2.
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'A single short GPT-4o query consumes 0.42 Wh ( Wh)',"The question asks for the energy consumption of a single short GPT-4o query. Doc [jegham2025] explicitly states the consumption is 0.42 Wh, so that is the answer."
