id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,FALSE,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'In fact, most carbon foot print analyses gather the information manually by writing to authors.'","The question claims that most analyses gather data automatically, but Doc [luccioni2025b] explicitly states they gather manually by contacting authors, so the statement is false."
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to 78 metric tons,"[21, 78]",tCO2,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022]: 'we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it was run in).',"The question asks for the estimated range of CO2 emissions for a complete training run of a 6.1 billion‑parameter transformer. Doc [dodge2022] explicitly states that a full run would emit 21 to 78 metric tons of CO2, providing the required range."
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,True,1,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Doc [khan2025]: 'Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization.',"The question asks whether sustainable deployment techniques (specifically quantization) demonstrated up to a 45% reduction in carbon emissions. The cited passage from Doc [khan2025] explicitly states that these techniques can reduce emissions by up to 45% after quantization, so the statement is true."
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95 answers,95,answers,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers'","The question asks how many answers were obtained after contacting more than 500 authors. Doc [luccioni2025b] explicitly states that 95 answers were collected, which directly answers the question."
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,granularity metric,granularity metric,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"Doc [erben2023]: 'We introduce the granularity metric, the ratio of calculation to communication time'",The question asks for the metric used to assess the calculation-to-communication time ratio in geo‑distributed training; Doc [erben2023] explicitly states that this metric is called the granularity metric.
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",36 projects,36,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Doc [amazon2023]: United Kingdom 36 901,"The table of projects announced as of January 2024 lists the United Kingdom with 36 projects, which directly answers the question."
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,99%,99,%,li2025b,https://arxiv.org/pdf/2304.03271,Doc [li2025b]: Apple reports that its supply chain accounts for 99% of its total water footprint [23].,"The question asks for the percentage of Apple's water footprint that comes from its supply chain. Doc [li2025b] states that the supply chain accounts for 99%, so the answer is 99%."
q149,How many tokens were used to pre-train the JetMoE-8B model?,1.25T tokens,1250000000000.0,tokens,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: JetMoE-8B is trained on 1.25T tokens of primarily English data,"The question asks for the number of tokens used for pre-training. Doc [shen2024] explicitly states that JetMoE-8B was trained on 1.25T tokens, so the answer is 1.25 trillion tokens."
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",water withdrawal,Water withdrawal,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: Water withdrawal: It refers to freshwater taken from the ground or surface water sources, either temporarily or permanently, and then used for agricultural, industrial, or municipal uses.","The question asks for the term describing freshwater extracted from ground or surface sources. Doc [li2025b] defines this term explicitly as ""Water withdrawal,"" so that is the correct answer."
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,Every five years,5,years,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.'","The passage from Doc [stone2022] explicitly states that the Standing Committee forms a Study Panel every five years, so the answer is ‘Every five years’ with a numeric value of 5 and unit years."
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","1,035,930,000 inferences",1035930000,inferences,dodge2022;luccioni2024,https://arxiv.org/pdf/2206.05229;https://arxiv.org/pdf/2311.16863,"Doc [dodge2022#0054]: 'we estimate a full training run would consume approximately 103,593 kWh.'; Doc [luccioni2024]: 'Inference energy (kWh) 1.0 × 10−4' for BLOOMz-7B.","The 6.1B model requires about 103,593 kWh to train fully (Doc [dodge2022#0054]). BLOOMz-7B consumes 1.0×10⁻⁴ kWh per inference (Doc [luccioni2024]). Dividing 103,593 by 1.0×10⁻⁴ yields roughly 1.03593×10⁹ inferences, which is the number needed to match the training energy."
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25 devices,25,devices,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [Deloitte, 2021].'","The question asks for the average number of connected devices per U.S. household in 2021. Doc [wu2021b] explicitly states that the average household has 25 connected devices, so that is the reported value."
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the JetMoE project’s training budget or total GPU hours, so I cannot compute a cost per H100 GPU-hour from the available context."
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,False,0,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011'","The passage explicitly says Watson beat human contenders, so the claim that it did NOT beat them is false."
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,77%,77,%,griggs2024,https://arxiv.org/pdf/2404.14527,"Doc [griggs2024]: Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The question asks for the maximum cost reduction percentage in conversational chat settings reported by Griggs et al. 2024. Doc [griggs2024] explicitly states a 77% reduction, which directly answers the question."
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",6.4 times,6.4,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '... could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year ...',"The coalition of Microsoft employees reported that a single deal with Exxon Mobil could increase emissions by 640 percent relative to Microsoft’s yearly removal targets. 640 percent equals 6.4 times more emissions, which is the answer requested."
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",6.681,6.681,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: JetMoE-8B-chat 6.681,"The question asks for the MT-Bench score of JetMoE-8B-Chat after alignment. Doc [shen2024] lists the MT-Bench scores and shows JetMoE-8B-chat as 6.681, which is higher than Llama-2-13b-chat’s 6.650, confirming the model surpassed the Llama-2-13b-Chat. The score 6.681 is therefore the answer."
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10–50 medium-length completions,"[10, 50]",completions,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'GPT-3 needs to “drink” (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.'","The question asks how many medium‑length GPT‑3 completions can be produced using the water from one 500 mL bottle. Doc [li2025b] explicitly states that a 500 mL bottle of water supports roughly 10 – 50 medium‑length responses, so the answer is a range of 10 to 50 completions."
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10–50 queries,"[10, 50]",queries,luccioni2025a;li2025b,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2304.03271,"Doc [luccioni2025a]: 'one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water' and Doc [li2025b]: 'GPT-3 needs to “drink” (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses'","The question asks for the number of GPT‑3 queries that use about half a liter of water. Both documents state that 10 to 50 queries consume roughly 0.5 L, so the answer is the range 10–50 queries."
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","0.8 to 3,500 MWh","[0.8, 3500]",MWh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)'","The question asks for the range of energy consumption in MWh for pre-training an LLM. Doc [luccioni2025c] explicitly states that the energy required spans from 0.8 MWh to 3,500 MWh, providing the requested range."
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4 A100 80GB GPUs,4,is_blank,samsi2024;rubei2025,https://arxiv.org/pdf/2310.03003;https://arxiv.org/pdf/2501.05899,Doc [samsi2024]: '8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.',"The question asks for the bare minimum number of A100 80GB GPUs needed. Both Doc [samsi2024] and Doc [rubei2025] state that 4 A100 GPUs are required, so the answer is 4."
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,80–90%,"[80, 90]",%,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'For example, NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].'","The question asks for NVIDIA’s estimate of inference processing as a percentage of the ML workload in 2019. Doc [patterson2021] explicitly states that NVIDIA estimated 80–90% of the ML workload is inference, which directly answers the question."
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",178.97 kg CO2eq,178.97,kg CO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.'","The question asks for the total CO2 equivalent emissions for the entire study. Doc [luccioni2024] explicitly states that the emissions totaled 178.97 kg of CO₂eq, so this value is used as the answer."
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000 round trips",10000,round trips,han2024;luccioni2025c,https://arxiv.org/pdf/2412.06288;https://arxiv.org/pdf/2506.15572,"Doc [han2024]: 'training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.' ; Doc [luccioni2025c]: 'training an AI model of the LLaMa 3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.'","Both Doc [han2024] and Doc [luccioni2025c] explicitly state that training a Llama-3.1 scale model produces air pollutants equivalent to more than 10,000 LA-NYC round trips, so the answer is 10,000 round trips."
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a numeric value for the water used for cooling during OpenAI’s GPT‑4 training run.
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",$7.516,7.516,$/h,is_blank,is_blank,Doc [griggs2024#0064]: 'resulting in a normalized price of (4.69/2.29) × 3.67 = $7.516 for H100.',"The question asks for the normalized on‑demand hourly price of an H100 GPU in Griggs et al. (2024). The passage from Doc [griggs2024#0064] explicitly states that the normalized price is $7.516 per hour, so that is the answer."
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",52.9%,52.9,%,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Doc [amazon2023]: '46.9%52.9%',"The table in Doc [amazon2023] for Amazon Workforce (All Levels) lists the percentage of men and women in the U.S. workforce. The second value, 52.9%, represents the proportion of employees who identified as men in 2023."
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","1,000× larger",1000,×,is_blank,is_blank,"Doc [wu2021a#0013]: 'with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.'","The question asks how many times larger a GPT‑3‑based model must be to raise BLEU from 5 to 40. Doc [wu2021a#0013] states that this requires a 1,000× larger model, so the answer is 1,000× larger."
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,False,0,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,Doc [chung2025]: 'Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time.',"The question asks whether using TDP to estimate GPU energy consumption is reliable and accurate. Doc [chung2025] explicitly states that TDP‑based estimates are typically an overestimation and thus not accurate, which contradicts the claim of reliability and accuracy."
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the CO2 emissions value (626,155 lbs) for training and NAS, but they do not provide the emissions‑to‑driving‑distance ratio needed to compute the equivalent miles. Therefore the requested driving distance cannot be determined from the given context."
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,False,0,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025#0092]: 'GPT-4o mini, despite its smaller architecture, consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes.' 
Doc [jegham2025]: 'GPT-4o consumes around 2.875 Wh while GPT-4o mini’s consumption is slightly higher at 3.098 Wh due to deployment on A100 hardware instead of H100s.'","The question asks whether GPT-4o mini uses less energy per query than GPT-4o. The cited passages show GPT-4o mini consumes more energy (20% more on long queries and 3.098 Wh vs 2.875 Wh), so the statement is false."
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",14.9 queries/sec,14.9,qps,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 14.9 Dense(bsz=1) Dense(bsz=6) Sparse(bsz=1) Sparse(bsz=6) Sparse(bsz=20),"The figure caption indicates Mixtral-CS throughput, and the quoted line lists 14.9 as the throughput for Dense(bsz=1), which is the ground‑truth throughput for dense Mixtral-CS‑A100‑40GB at batch size 1."
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",$7.22 per hour,7.22,$/hour,griggs2024,https://arxiv.org/pdf/2404.14527,"Doc [griggs2024]: 'serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.'","The document states a monthly cost of over $5,200 for the two A100 GPUs. Dividing $5,200 by 30 days × 24 hours (720 hours) gives about $7.22 per hour, which is the estimated hourly cost to run the model."
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a numeric total execution time for a sparse BlackMamba model fine‑tuned on an NVIDIA A40-48GB with batch size 84, so the answer cannot be determined from the supplied context."
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,"30,000 H100 GPU hours",30000,H100 GPU hours,is_blank,is_blank,"Doc [shen2024#0001]: 'using 1.25T tokens from carefully mixed open-source corpora and 30,000 H100 GPU hours.' Doc [shen2024#0008]: 'using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.'","Both documents explicitly state that the JetMoE-8B model was trained using 30,000 H100 GPU hours, which directly answers the question."
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",1 billion dollars,1000000000,dollars,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'If the trend of growing development costs continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded organizations will be able to finance frontier AI models.'","The question asks for the cost threshold that the largest training runs will exceed by 2027. Doc [cottier2024] explicitly states that such runs will cost more than a billion dollars by that year, so the answer is one billion dollars."
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",False,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.'","The paper notes that after 2022 the trend reversed, with disclosures decreasing, so the statement that it continued to increase is false."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000 GPU hours",25000,GPU hours,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'FAIR’s RoBERTa [23] was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.'","The question asks for the GPU hours needed to train FAIR’s RoBERTa on 160GB of text. Doc [schwartz2019] explicitly states that this training required around 25,000 GPU hours, which is used as the answer."
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8 V100 GPUs,8,V100 GPUs,rubei2025;samsi2024,https://arxiv.org/pdf/2501.05899;https://arxiv.org/pdf/2310.03003,Doc [rubei2025]: '8 V100 GPUs each with 32 GB of RAM ... are required for any meaningful inferences with the 65B LLaMA model.',Both Doc [rubei2025] and Doc [samsi2024] state that the bare minimum configuration for LLaMA‑65B inference without compression or quantization is 8 NVIDIA V100 32GB GPUs.
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192 GPUs,192,GPUs,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 ×80G) servers.,The document states that 24 servers each contain 8 A800 GPUs; multiplying 24 by 8 gives 192 GPUs in total for training FLM-101B.
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a numeric value for AlexNet’s top‑1 accuracy on ImageNet, so I cannot answer this question based on the available context."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the CO2 emissions estimate for NAS (284 metric tons or 626,155 pounds) but do not give a comparison to average American lifetimes, so I cannot answer the second part of the question."
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",3.14E+23 FLOPs,3.14e+23,FLOPs,patterson2021,https://arxiv.org/pdf/2104.10350,Doc [patterson2021]: OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20].,"The question asks for GPT‑3’s total floating point operations. Doc [patterson2021] explicitly states that OpenAI published the figure as 3.14E+23, so that is the value reported."
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents specify the amount of water consumed per ChatGPT user session in 2023, so the answer cannot be determined from the given context."
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a specific numeric factor for the increase in energy consumption of the Llama 3.1 70B model when deployed on two nodes versus one.
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,1.11,1.11,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'The PUE for the Iowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.'","The question asks for the PUE value. Doc [patterson2021] explicitly states that the PUE for the Iowa datacenter during the Evolved Transformer run was 1.11, so that value is returned as the answer."
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Yelp sentiment analysis benchmarks or compare traditional models to large language models, so the answer cannot be determined from the context."
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000 U.S. homes",35000,U.S. homes,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes, evaporative freshwater equal to the annual drinking needs of 1.2M people, and carbon emissions requiring a Chicago-sized forest to offset.'","The question asks how many U.S. homes the annual electricity use of 700 million daily GPT‑4o queries would match. Doc [jegham2025] explicitly states this equals 35,000 U.S. homes, so that is the answer."
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,"47,400 metric tons of CO2e",47400,tCO2e,is_blank,is_blank,"Doc [amazon2023#0170]: 'avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrenewable electricity sources.'","The question asks for the annual CO2e avoided by Amazon’s on‑site solar energy systems. Doc [amazon2023#0170] explicitly states that these systems avoid roughly 47,400 metric tons of CO2e each year, which is the figure used in the answer."
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34%,34,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the sam","The question asks for the reported percentage increase in global water consumption. Doc [luccioni2025a] explicitly states Microsoft reported a 34% increase, so that is the answer."
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,Megatron-LM,Megatron-LM,is_blank,fernandez2025,https://arxiv.org/pdf/2504.17674,Doc [fernandez2025]: 'Efficient large-scale language model training on gpu clusters using megatron-lm.',"The question asks for the framework used to deploy large language models across multiple GPUs and nodes. Doc [fernandez2025] explicitly states that Megatron-LM was used for efficient large‑scale language model training on GPU clusters, indicating that it serves as the deployment framework across GPUs and nodes."
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion queries,772000000000,queries,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'yielding a total of approximately 772 billion GPT-4o queries in 2025',"The question asks for the estimated total GPT-4o queries in 2025. Doc [jegham2025] explicitly states that the analysis projects approximately 772 billion queries for that year, so the answer is 772 billion queries."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the number of AI training runs conducted globally on renewable-only power in 2022, so I cannot answer this question based on the available context."
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",5.312GB,5.312,GB,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: 'When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.'","The question asks for the KV Cache size at batch size 32 for the OPT-2.7B model. Doc [kim2025] explicitly states that the cache expands to 5.312GB at that batch size, so that is the answer."
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",29%–49%,"[29, 49]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost.'","The question asks for the percentage range of R&D staff costs (including equity) relative to the total amortized cost for the four models studied by Cottier et al. The cited passage from Doc [cottier2024] gives the exact range of 29% to 49%, which is used as the answer."
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.59,1.59,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'The US national datacenter average in 2018 was 1.58, which is the value [Str19] used ; In 2020, it was 1.59 .'","The question asks for the US national datacenter average PUE in 2020. Doc [patterson2021] explicitly states that in 2020 the average was 1.59, so that is the answer."
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","60,609.6 MWh",60609.6,MWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024#0089]: 'at the time of writing this article (November 2023), BLOOMz-7B has been downloaded 606,096 times' ; Doc [luccioni2024]: 'Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5'","Doc [luccioni2024] gives the per‑inference energy for BLOOMz‑7B as 1.0×10⁻⁴ kWh. One million inferences then use 100 kWh. Doc [luccioni2024#0089] states 606,096 downloads, so total energy is 606,096 × 100 kWh = 60,609,600 kWh, which equals 60,609.6 MWh."
q213,Which software package was used to measure energy consumption during inference runs?,Code Carbon,Code Carbon,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [luccioni2024#0034]: 'used the Code Carbon package [47] to measure both the energy consumed and the carbon emitted during inference' and Doc [morrison2025]: 'measure cumulative energy consumption using CodeCarbon (Courty et al., 2024) tracking'.",The question asks for the software package used to measure energy consumption during inference runs. Both Doc [luccioni2024#0034] and Doc [morrison2025] explicitly state that the Code Carbon package was employed for this purpose.
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),Compute Time Calibration Function (CTCF),is_blank,kim2025,https://arxiv.org/pdf/2504.11816,Doc [kim2025#0001]: 'Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.',"The question asks for the name of the function that improves instance selection accuracy by calibrating theoretical and actual GPU performance. Doc [kim2025#0001] explicitly names this function as the Compute Time Calibration Function (CTCF), so that is the answer."
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,TRUE,1,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: '3) Open‑source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].'","The question asks whether open‑source general‑purpose AI models are exempt from reporting energy consumption unless they pose systemic risk. Doc [ebert2024] states that such models are largely excluded from transparency requirements unless they present a systemic risk, which directly supports the statement. Hence the answer is TRUE."
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",almost 30%,30,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [131]'.","The question asks for the percentage of PPAs in 2020 held by Amazon, Microsoft, Meta, and Google. Doc [luccioni2025a] explicitly states that they accounted for almost 30% of all corporate PPAs, so the answer is 30%."
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",15-77%,"[15, 77]",%,griggs2024,https://arxiv.org/pdf/2404.14527,"Doc [griggs2024]: Short-context Dataset (Arena). In Figs. 11a and 11d, Mélange achieves 15-77% cost reduction (120ms SLO)","The question asks for the cost‑reduction range for short‑context workloads on the Arena dataset with a 120ms SLO. Doc [griggs2024] explicitly states that Mélange achieves a 15‑77% cost reduction in this scenario, so that is the reported range."
