id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""Typically higher than the actual consumption, as GPU utilization rarely reaches its theoretical peak due to other resource constraints.""","The cited passage states that TDP usually overestimates real GPU power draw because GPUs are not fully utilized, indicating that TDP-based estimation is neither reliable nor accurate."
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided excerpts do not contain a specific numeric value for the throughput of a dense Mixtral-CS-A100-40GB at batch size 1, so the answer cannot be determined from the given documents."
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,"more than 700,000 liters",700000,liters,is_blank,is_blank,"""more than 700 kiloliters (kL) of water for cooling alone , enough to fill a quarter of an Olympic-sized swimming pool.""","The context states that GPT‑4 training used over 700 kL of water for cooling, which converts to more than 700,000 liters. The quote directly supports the numerical value."
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific monthly on‑demand rental cost figure for serving Llama‑2‑70B at BF16 precision using 2 NVIDIA A100 GPUs, so an hourly estimate cannot be derived with confidence."
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the supplied passages give a quantitative relationship between model size and BLEU score that would allow calculation of how much larger a GPT‑3‑based model must be to raise BLEU from 5 to 40.
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",FALSE,0,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""peaked in 2022, with 10 of notable models that year releasing some degree of information. However, the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.""","The quoted passage from the 2025 paper indicates that after the 2022 peak, the trend of direct environmental disclosures reversed and declined, not increased. Therefore, the statement is false."
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8,8,is_blank,is_blank,is_blank,"While the 65B model can sharded across 6 V100 GPUs, we use 8 since the model architecture makes it better suited for balanced sharding across 8 GPUs.  The 65B model was run on 8 V100 GPUs.","The documents state that the bare‑minimum sharding for LLaMA‑65B on 32‑GB V100 GPUs requires 8 GPUs. The table lists 65B with 8 GPUs, and the narrative confirms the use of 8 V100s for inference without compression or quantization."
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","$1,000,000,000",1000000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"""the amortized cost of frontier training runs will exceed one billion dollars by 2027.""","The cited passage explicitly states that, following the current growth trend, the largest training runs are projected to cost more than one billion dollars by 2027, which is the threshold mentioned in the question."
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,56.4%,56.4,%,schwartz2019,https://arxiv.org/pdf/1907.10597,"""AlexNet 61.1 0.7 56.4 2012""",The table in Doc schwartz2019 lists AlexNet’s top‑1 accuracy on ImageNet as 56.4 %. This value is directly taken from the acc. column for the 2012 entry.
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context provides throughput per GPU and token counts, but lacks the necessary information on GPU count for the final stage, training duration of that stage, or FLOPs per token to compute total zettaFLOPs. Thus the documents do not contain enough data to calculate the requested value."
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192 GPUs,192,GPUs,li2025a,https://arxiv.org/pdf/2309.03852,"""FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8×80G) servers.""",The context states that each of the 24 servers contains 8 A800 GPUs. Multiplying 24 servers by 8 GPUs per server yields a total of 192 GPUs used for training the FLM‑101B model.
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a clear statement of the total number of floating point operations used to train GPT-3, so it cannot be answered with confidence from the available information."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000 GPU hours",25000,GPU hours,schwartz2019,https://arxiv.org/pdf/1907.10597,"FAIR's RoBERTa was trained on 160GB of text, roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train.","The cited document explicitly states that training FAIR’s RoBERTa on the 160 GB dataset required approximately 25,000 GPU hours."
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the CO2 emission for training a Transformer with NAS (626,155 lbs) but do not contain a specific emissions‑to‑driving‑distance ratio or sufficient data to calculate an equivalent driving distance in miles. Therefore, a confident answer cannot be derived from the supplied information."
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context from the Griggs et al. (2024) documents does not contain a clear numeric value for the normalized on-demand hourly price of an H100 GPU, so the answer cannot be confidently extracted."
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,16 completions,16,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"""the inference server energy consumption for a much smaller model (e.g., Llama-3-70B) is already approximately 0.010 kWh per medium-sized request"" (Doc li2025b) and the U.S. water‑usage efficiency factor is 3.14 L/kWh (Doc li2025b). 0.010 kWh × 3.14 L/kWh ≈ 0.0314 L per medium‑length GPT‑3 completion; a 500 mL bottle contains 0.5 L, so 0.5 L ÷ 0.0314 L ≈ 16 completions.","The per‑completion water use is obtained by multiplying the reported 0.010 kWh per request by the U.S. WUE of 3.14 L/kWh, yielding ~0.0314 L. Dividing the bottle’s 0.5 L by this gives roughly 16 completions."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The NAS training of a Transformer-based machine‑translation model emits about 626,155 lbs of CO₂, roughly equivalent to five average American lifetimes (i.e., five times the lifetime emissions of a U.S. car).",626155,lbs,strubell2019,https://arxiv.org/pdf/1906.02243,"""Transformer (big)   w/ neural architecture search  626,155""
""Car, avg incl. fuel, 1 lifetime  126,000""","The Strubell et al. table lists 626,155 lbs of CO₂ for a big Transformer trained with NAS. Dividing by the 126,000 lbs per-car lifetime gives ≈5 American lifetimes, matching the stated equivalence."
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a specific numeric value for the amount of CO2e avoided by Amazon's on-site solar energy systems compared to nonrenewable sources, so a confident answer cannot be derived."
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,CTCF (Communication‑to‑Compute Factor),CTCF,is_blank,is_blank,is_blank,"""CTCF-adjusted values closely matched the actual measurements.""","The excerpt from Kim 2025 references CTCF as a metric that adjusts computation time based on communication overhead, indicating it is used to assess the ratio of computation to communication time in distributed training scenarios."
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents give annual water consumption figures and general usage statistics, but they do not contain a specific calculation or statement of gallons of water consumed per ChatGPT user session in 2023."
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not provide a clear numeric value for the energy consumption per inference of the BLOOMz-7B model, which is necessary to calculate the total energy for 1,000,000 inferences per download. Without that figure, a confident estimate cannot be made."
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain a specific numeric value for the H100 GPU hours consumed during the pre‑training of the JetMoE‑8B model. Therefore the answer cannot be determined with confidence from the supplied documents.
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34%,34,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""Microsoft reporting a 34 increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons""","The context from the 2025 paper (Doc luccioni2025a) explicitly states that Microsoft reported a 34 % increase in global water consumption between 2021 and 2022, which directly answers the question."
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion queries,772000000000,queries,jegham2025,https://arxiv.org/pdf/2505.09598,yielding a total of approximately 772 billion GPT-4o queries in 2025,"The document states that the projected number of GPT‑4o queries for 2025 is about 772 billion, so the total estimated count is 772 billion queries."
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000 U.S. homes",35000,homes,jegham2025,https://arxiv.org/pdf/2505.09598,"Even a 0.42Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35000 U.S. homes.","The Jegham 2025 analysis explicitly states that 700 million daily GPT‑4o queries would use enough electricity annually to match the consumption of 35,000 U.S. residential households, confirming the numeric answer."
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the supplied documents mention Yelp sentiment analysis benchmarks or provide accuracy comparisons between traditional models and large language models for such benchmarks.
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context and metadata do not contain any information about the number of AI training runs that used renewable-only power in 2022, so the answer cannot be determined with confidence."
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",29%–49%,"[29, 49]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"""RD staff costs including equity are between 29 and 49 of the total amortized cost.""","The cited passage from Cottier et al. states that for the four models (GPT‑3, OPT‑175B, GPT‑4, Gemini Ultra) RD staff costs with equity comprise a range of 29% to 49% of the total amortized cost, which directly answers the question."
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""53 of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search""","The passage states that out of 100 analyzed news articles, 53 cited the contested 3 Wh/10‑times‑Google‑search estimate, yielding a 53% share."
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied context contains explicit energy consumption figures for Llama 3.1 70B on one node versus two nodes, nor a comparison that would allow calculation of a factor increase."
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about the JetMoE-8B model or its OpenLLM Leaderboard score.
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided passages explicitly state the U.S. national average PUE for 2020, so the value cannot be confidently extracted from the documents."
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided excerpts do not contain a specific numeric value for the KV Cache size for OPT-2.7B at batch size 32, so the answer cannot be determined with confidence from the given documents."
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),Compute Time Calibration Function (CTCF),is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""proposes the Compute Time Calibration Function (CTCF) to accurately determine the optimal instance based on user requirements.""","The context explicitly states that the proposed function is the Compute Time Calibration Function (CTCF), which adjusts predictions to align theoretical GPU performance with actual measurements, thereby improving instance selection accuracy."
q213,Which software package was used to measure energy consumption during inference runs?,CodeCarbon,CodeCarbon,is_blank,luccioni2024;morrison2025,https://arxiv.org/pdf/2311.16863;https://arxiv.org/pdf/2503.05804,"""used the Code Carbon package to measure both the energy consumed and the carbon emitted during inference."" and ""measure cumulative energy consumption using CodeCarbon tracking,""","Both documents state that the energy consumption during inference runs was measured with the CodeCarbon software package, directly supporting the answer."
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,HGX,HGX,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"""Each model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server, with high speed interconnect between each node, and between 2 and 128 nodes concurrently per training run.""","The quoted sentence from the Morrison 2025 document shows that large language models were deployed across multiple GPUs and nodes using the NVIDIA HGX server framework, indicating HGX as the deployment framework."
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,True,1,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Open‑source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2).","The quoted passage states that open‑source general‑purpose AI models are exempt from transparency (including energy consumption reporting) unless they pose a systemic risk, which directly supports the claim that the exemption applies with that condition."
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,TRUE,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""increasing the number of shards still tends to increase the energy costs of inference per response""","The quoted sentence explicitly states that adding more GPU shards raises the energy cost per response for LLaMA‑65B, confirming the statement as true."
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not include any specific mention of the PUE value for Google's Iowa data center during the run of the Evolved Transformer, so the answer cannot be determined from the documents."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk... However, it does not mandate the disclosure of energy consumption.""","The quoted passage explicitly states that open‑source general‑purpose AI models are excluded from the requirement to disclose energy consumption under current EU rules, making the statement false."
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",30%,30,%,luccioni2025a;wu2021b,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2108.06738,"In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30 of all PPAs purchased by corporations worldwide.  In 2020, Amazon, Microsoft, Meta, and Google ... accounting for 30 of the cumulative total from corporations globally.","Both cited documents report that the four companies represented 30% of all corporate PPAs in 2020, making 30% the correct percentage."
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided excerpts mention that the FLM-101B model has a pre-training carbon footprint that is one‑tenth of a typical LLM, but they do not give an explicit numeric value in metric tons of CO2 equivalent. Therefore the documents do not contain enough information to determine the exact total emissions."
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,approximately 14.8 times,14.8,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""GPT-4.1 nano 0.207 ± 0.047 0.575 ± 0.108 0.827 ± 0.094 … o3 1.177 ± 0.224 5.153 ± 2.107 12.222 ± 1.082""","The long‑prompt energy for GPT‑4.1 nano is 0.827 Wh, while for o3 it is 12.222 Wh. Dividing 12.222 by 0.827 gives roughly 14.8, so o3 consumes about 14.8 times more energy than GPT‑4.1 nano for a long prompt."
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,FALSE,0,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"Importantly, the health costs are unevenly distributed across counties and communities, particularly affecting low-income counties that could experience approximately 200x per-household health costs than others.","The documents explicitly state that public health costs are unevenly distributed, with a ratio of about 200 between the highest and lowest county-level per-household health costs, indicating that the costs are not evenly spread across communities."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",6.7 billion US dollars,6.7,billion US$,han2024,https://arxiv.org/pdf/2412.06288,"""total public health cost of about 6.7 billion, or 47.5 per household, in 2023""","The context explicitly states that the total public health cost of U.S. data centers in 2023 is about 6.7 billion dollars, which matches the average attribution method figure."
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",TRUE,1,is_blank,is_blank,is_blank,"""As a result of Moore's law scaling and architectural optimization, GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years.""","The quoted sentence directly states that GPU theoretical performance per watt doubles approximately every 3‑4 years, matching the claim in the question. No contradictory information is present in the provided context."
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided excerpts do not contain a specific numeric value for the total execution time in seconds of a sparse Mixtral model fine‑tuned with a batch size of 1 on an NVIDIA A40‑48 GB GPU. Therefore the answer cannot be determined from the documents alone.
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Ollama,Ollama,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"We use Ollama for local AI model deployment, which ensures data privacy by processing entirely on-device.","The cited passage explicitly states that Ollama was employed for local deployment, and earlier context notes that 4‑bit quantization was applied through the same open‑source platform, identifying Ollama as the tool used for both quantization and local inference in the financial sentiment case study."
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The supplied context does not contain any information about a storage service used for sharding and streaming datasets for spot VMs that can terminate at any time.
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied context passages contain the specific cost‑reduction percentage range for Mélange on short‑context Arena workloads with a 120 ms SLO, so the answer cannot be determined from the given documents."
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a statement from Chen et al. (2025) specifying the price per hour for an NVIDIA H100, so the answer cannot be determined with confidence from the given documents."
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,4 years,4,years,morrison2025,https://arxiv.org/pdf/2503.05804,"Internally, we assume a 4 year lifespan for our GPUs","The document states an internal assumption of a 4‑year lifespan for GPUs, which serves as the estimated average lifetime before retirement in AI data centers for 2024."
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2,2,is_blank,is_blank,is_blank,"""13B  2  64""",The table in Doc [samsi2024#0016] lists the bare minimum number of V100 GPUs required for each LLaMA model; for the 13B model it shows a count of 2 GPUs.
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages do not contain any statement about a nearly linear relationship between runtime and energy consumption for inference experiments with large language models, so the question cannot be answered with confidence from the given documents."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,2 weeks (336 hours),336,hours,strubell2019,https://arxiv.org/pdf/1906.02243,"""report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).""","The cited Strubell 2019 paper explicitly states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for a period of 2 weeks, which equals 336 hours. This directly answers the training duration question."
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","1247.61 tCO2e, which is over four times the five cars estimate.",1247.61,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""Google reports that training their open source Gemma family of language models emitted 1247.61 tons COe, over 4x the estimate that forms the basis for the five cars number.""","The context states the Gemma pre‑training emissions as 1247.61 tons COe and explicitly says this is over four times the five cars estimate, allowing us to report the figure and its comparison."
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.1,is_blank,wu2021b;dodge2022,https://arxiv.org/pdf/2108.06738;https://arxiv.org/pdf/2206.05229,"""PUE of hyperscalar datacenters, such as Google's, has improved from 1.21 (2008) to 1.10 (2021)"" and ""Google claiming a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021""","Both cited documents report Google’s hyperscale data centers having a PUE of 1.10 in 2021, so the answer is 1.10."
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",0.011 kL,0.011,kL,morrison2025,https://arxiv.org/pdf/2503.05804,"""Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg COeq , and one 12-inch silicon wafer weighs 125 grams and produces about 63 H100s.""","The passage states that mining 1 kg of rare earth uses 11 kL of water. An H100 GPU contains 0.1 % rare earth by mass, i.e., 0.001 kg of rare earth per GPU. Multiplying 0.001 kg by 11 kL/kg gives 0.011 kL of water consumed in mining per GPU."
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",75%,75,%,dodge2022,https://arxiv.org/pdf/2206.05229,"""GPU accounts for almost 3/4 of electricity consumption.""","The Dodge 2022 study reports that GPUs consume roughly three‑quarters of the total power in a typical data‑center server, which corresponds to about 75 % of the provisioned power."
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific percentage for the reduction in carbon footprint when customers move workloads from on-premises data centers to AWS in North America. Therefore, I cannot provide a confident answer based on the documents given."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey,Senator Edward J. Markey,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""a bill for an AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024""",The context explicitly names Senator Edward J. Markey as the introducer of the bill on 1 Feb 2024.
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific net cost figure or the necessary throughput and pricing details needed to calculate the cost of fine‑tuning a sparse Mixtral model with 2 million queries on an NVIDIA H100 GPU. Therefore, the answer cannot be determined from the given documents."
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""A single short GPT-4o query consumes 0.42 Wh ( Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40.""","The context from Doc jegham2025 explicitly states that a short GPT‑4o query consumes 0.42 Wh, which directly answers the question."
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,600,W,morrison2025,https://arxiv.org/pdf/2503.05804,"""When actively training, the average GPU power is over 600W, over 85% of an H100's maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.""",The context explicitly states that during active training the average GPU power exceeds 600 W. This directly answers the question about the average GPU power for a single node during the first 300 logging steps while actively training.
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages do not contain a numeric value or comparison for the average system power per processor for TPU v2 versus the V100 GPU, so a confident answer cannot be derived from the available information."
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96 GPUs,96,GPUs,morrison2025,https://arxiv.org/pdf/2503.05804,"""Each model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server, with high speed interconnect between each node, and between 2 and 128 nodes concurrently per training run.""","The context states that each server (node) contains 8 H100 GPUs. With 12 nodes in the training cluster, the total number of GPUs is 12 × 8 = 96."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",TRUE,1,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"""reporting the financial cost or price tag of developing, training, and running models to provide baselines for the investigation of increasingly efficient methods.""","The context from the Schwartz 2019 paper explicitly states that Green AI includes reporting the financial cost of developing, training, and running models, supporting the claim that the statement is true."
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied context passages contain a figure for global average CO2e emissions per human per year, so the answer cannot be derived from the provided documents."
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",TRUE,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""current averages of less than 3 years for cell phones""","The provided passage from Doc [wu2021b] explicitly states that cell phones currently average lifetimes of less than 3 years, which supports the claim that smartphones have short lifespans contributing to e‑waste concerns."
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25 times,1.25,times,samsi2024,https://arxiv.org/pdf/2310.03003,"particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100","The quoted passage states that for the 13B model the inference latency (and thus throughput) increased by about 1.25‑fold when using A100 versus V100, indicating a ~1.25× speedup in throughput."
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts do not contain any statement about intra‑zone scaling with T4 GPUs or the per‑GPU speedup for computer vision models, so the truth value cannot be determined from the documents."
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""reaching 62 million tonnes in 2022.""",The 2025 paper cites that electronic waste worldwide reached 62 million tonnes in 2022.
q264,"What is the context window size, in tokens, for the FLM-101B model?",2048 tokens,2048,tokens,li2025a,https://arxiv.org/pdf/2309.03852,"The FLM-101B model is structured with a hidden state dimension of , a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of .","The document explicitly states that the FLM‑101B model’s context window is 2,048 tokens, which directly answers the question."
